"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2023-07-17,36.399933,138.621774,198,26.6799428291613,2,0.420207023620605,0.269633799791336,0.262092739343643,0.653053283691406,0.59624457359314,2.20123142004013,0.956227983520103,0.653053283691406,0.798842730706383,0.782399032192044
2023-07-17,36.222492,137.527132,198,5.64985576373878,3,0.526619970798492,0.0981379374861717,0.223285764455795,0.725256085395813,0.42463555932045,1.99793531745672,0.947581762414776,0.725256085395813,0.869941717681733,0.59696347936573
2023-07-17,35.850786,139.106677,198,28.2272807896174,2,0.297855585813522,0.130806818604469,0.0439533218741417,0.545082628726959,0.343610018491745,1.36130837351084,0.825772655435075,0.545082628726959,0.680582308844238,0.454546979115304
2023-07-17,34.204372,135.591698,198,30.0966222917093,5,0.425707578659058,0.00543231889605522,0.0129463030025363,0.460106760263443,0.0862009823322296,0.990393943153322,0.721857865265029,0.460106760263443,0.689943404086087,0.102931082903984
2023-07-17,34.460497,136.327018,198,-9.38268626994532,4,0.165469214320183,0.000637636170722544,0.000123459481983446,0.225770100951195,0.0222625639289618,0.414262974853045,0.368746333196468,0.225770100951195,0.353881314049995,0.0230066386713706
2023-07-17,36.400052,138.621275,198,41.322997401693,2,0.420207023620605,0.269633799791336,0.262092739343643,0.653053283691406,0.59624457359314,2.20123142004013,0.956227983520103,0.653053283691406,0.798842730706383,0.782399032192044
2023-07-17,37.160682,140.861311,198,31.7279863741904,1,0.797343075275421,0.00641311844810843,0.000778314366471022,0.604489088058472,0.0211054440587759,1.43012904020725,0.922102498043138,0.797343075275421,0.919846974890916,0.0281402124143453
2023-07-17,37.060196,139.659698,198,18.9822639471984,1,0.289098232984543,0.0812424942851067,0.0259367041289806,0.625803470611572,0.245669424533844,1.26775032654405,0.820419515404217,0.625803470611572,0.733983026046715,0.324928473822428
2023-07-16,39.401176,141.161785,197,0.517868001701394,1,0.309958398342133,0.012766988016665,8.96723140613176e-05,0.1806580722332,0.0192887019366026,0.522761832842662,0.452653486885448,0.309958398342133,0.434619983858353,0.0318962512155312
2023-07-16,37.334741,139.876707,197,11.2917319455958,1,0.330014556646347,0.192559629678726,0.127759471535683,0.476046115159988,0.324993342161179,1.45137311518192,0.833116572888468,0.476046115159988,0.648958524168596,0.524604815666621
2023-07-16,38.972545,141.445014,197,-0.716980578836235,1,0.509795784950256,0.100651852786541,0.0408697985112667,0.506399214267731,0.230017647147179,1.38773429766297,0.839291419140471,0.509795784950256,0.758034814282176,0.335819405660513
2023-07-16,37.260783,140.545813,197,-5.97776058304017,1,0.418210178613663,0.0453127324581146,0.0142270158976316,0.45153620839119,0.0771152377128601,1.00640137307346,0.722859753917718,0.45153620839119,0.680909348643037,0.131468612747767
2023-07-16,35.960469,136.602558,197,-4.88970260317106,3,0.53001457452774,0.00688203098252416,0.000413592933909968,0.516975939273834,0.0231797378510237,1.07746587556903,0.779865051554311,0.53001457452774,0.772985731306274,0.0303034707360943
2023-07-16,36.544317,137.244056,197,-3.22040897112058,2,0.736362814903259,0.0180838219821453,0.0151766631752253,0.64037960767746,0.0940765142440796,1.50407942198217,0.916943190952862,0.736362814903259,0.9051906920647,0.123959336315191
2023-07-16,36.704535,138.794832,197,29.8672420791267,2,0.52682501077652,0.116593919694424,0.305521637201309,0.686092674732208,0.477381497621536,2.112414740026,0.952375863328142,0.686092674732208,0.851466904749241,0.679370199675314
2023-07-16,35.354538,137.434082,197,16.4297965591025,4,0.592828273773193,0.00343443686142564,0.00366406003013253,0.436182588338852,0.0229131672531366,1.05902252625674,0.777279122082721,0.592828273773193,0.7704294912172,0.029836719454246
2023-07-16,37.542598,140.683322,197,1.44819416194963,1,0.440452337265015,0.126125767827034,0.0456009842455387,0.61518669128418,0.218593806028366,1.44595958665013,0.859672452410719,0.61518669128418,0.784678612518746,0.348287927963042
2023-07-16,37.536972,140.679976,197,-8.13061119233777,1,0.494550585746765,0.117746599018574,0.0813382193446159,0.608839094638824,0.287054747343063,1.58952924609184,0.885754708110175,0.608839094638824,0.802287949506429,0.422163233831112
2023-07-16,36.221969,137.524845,197,34.2373230044385,3,0.459953665733337,0.136515155434608,0.4395492374897,0.671865582466125,0.590703845024109,2.29858748614788,0.964899552253333,0.671865582466125,0.822792210664105,0.801924916064866
2023-07-16,35.686138,137.880895,197,17.5467306947032,3,0.542003095149994,0.137950763106346,0.262868702411652,0.648550748825073,0.555401384830475,2.14677469432354,0.954525263226167,0.648550748825073,0.839037330750031,0.71748271207399
2023-07-16,37.859611,140.866066,197,0.164672154615519,1,0.367135018110275,0.00533601455390453,4.05101418436971e-05,0.326208055019379,0.0166800748556852,0.715399672681087,0.582947701000794,0.367135018110275,0.573580672942397,0.0219667061599486
2023-07-16,35.778091,138.508228,197,16.4785253885955,3,0.607958316802979,0.109890334308147,0.351331949234009,0.66228574514389,0.444970279932022,2.17643662542105,0.957570892012958,0.66228574514389,0.867601935086583,0.679533775551865
2023-07-16,32.822686,131.15204,197,17.3058612186661,5,0.048576332628727,0.000426046113716438,3.61892962246202e-05,0.144805520772934,0.00555422436445951,0.199398313176061,0.191240936984258,0.144805520772934,0.186347732258119,0.0060138770825523
2023-07-16,37.33463,139.876777,197,10.051483250075,1,0.330014556646347,0.192559629678726,0.127759471535683,0.476046115159988,0.324993342161179,1.45137311518192,0.833116572888468,0.476046115159988,0.648958524168596,0.524604815666621
2023-07-16,35.898137,139.29883,197,6.62229239559986,2,0.575421690940857,0.00336908805184066,0.000416388647863641,0.41260814666748,0.00589016079902649,0.997705475107068,0.75301329599327,0.575421690940857,0.750606160156963,0.0096519458452623
2023-07-16,32.876859,131.155607,197,9.31004485073356,5,0.0198493469506502,0.000912247458472848,6.41830120002851e-05,0.0464699305593967,0.0102709420025349,0.077566649983055,0.0758992819794108,0.0464699305593967,0.0653968797356008,0.0112372856628584
2023-07-16,36.752658,138.036156,197,1.40134912360351,2,0.596973478794098,0.68566882610321,0.999992191791534,0.785539388656616,0.982291996479034,4.05046588182449,0.999999996243446,0.999992191791534,0.913566685874585,0.999999956538125
2023-07-16,36.579867,138.994734,197,22.0803111406352,2,0.510428369045258,0.0790095999836922,0.101708568632603,0.540259838104248,0.235577821731567,1.46698419749737,0.857657585752529,0.540259838104248,0.774924259125299,0.367579936894611
2023-07-16,34.963691,137.408969,197,-0.995862940416259,4,0.6266810297966,0.00483018485829234,0.00138713093474507,0.516195893287659,0.0314596109092236,1.18055384978652,0.826155202332159,0.6266810297966,0.819386749101973,0.0374748430501772
2023-07-15,36.167593,140.130021,196,17.2334945791948,1,0.541600406169891,0.00302327494136989,0.00092903187032789,0.3857082426548,0.0126785701140761,0.943939525750466,0.723077123435936,0.541600406169891,0.718408907939777,0.016577994218514
2023-07-15,34.460553,136.32709,196,-0.878368490492942,4,0.165469214320183,0.000637636170722544,0.000123459481983446,0.225770100951195,0.0222625639289618,0.414262974853045,0.368746333196468,0.225770100951195,0.353881314049995,0.0230066386713706
2023-07-15,34.456981,135.683324,196,-0.585249141800415,4,0.61289381980896,0.0162933450192213,0.0657550245523453,0.585782289505005,0.128531947731972,1.4092564266175,0.871578830758508,0.61289381980896,0.839653764322804,0.199100816435591
2023-07-15,34.36212,135.612548,196,0.245802533804518,4,0.752766668796539,0.00680669397115707,0.000665891100652516,0.551055312156677,0.0146352127194405,1.32592977874447,0.891447109859232,0.752766668796539,0.889005909298398,0.0219939687365693
2023-07-15,37.642446,140.808951,196,0.192908803886394,1,0.385600000619888,0.0155231496319175,0.000909446738660336,0.396042436361313,0.0558541901409626,0.853929223492742,0.655406515168357,0.396042436361313,0.628928473274777,0.0713556281918317
2023-07-15,34.588243,132.14479,196,-1.31659434883208,5,0.121688261628151,0.010767100378871,0.00289383647032082,0.346258699893951,0.0371626019477844,0.518770500319079,0.454684914168826,0.346258699893951,0.425811342258384,0.0502858625316754
2023-07-15,35.988789,136.221807,196,1.21720418336346,4,0.372017830610275,0.00237632333301008,4.5358177885646e-05,0.351008385419846,0.0204028617590666,0.745850759300083,0.601726918370742,0.372017830610275,0.592444837960215,0.0227750284503112
2023-07-15,34.457709,135.685596,196,-0.62532322096337,4,0.61289381980896,0.0162933450192213,0.0657550245523453,0.585782289505005,0.128531947731972,1.4092564266175,0.871578830758508,0.61289381980896,0.839653764322804,0.199100816435591
2023-07-15,39.178618,141.741499,196,0.139170174592695,1,0.291643112897873,0.0535697862505913,0.00401995005086064,0.384836256504059,0.121044248342514,0.855113354045898,0.638965171382841,0.384836256504059,0.564244525599124,0.171473797056597
2023-07-15,34.994308,132.721808,196,0.363433305139327,5,0.277616322040558,0.00339399720542133,0.000114893729914911,0.39305916428566,0.0167646519839764,0.69094902924553,0.570418703421714,0.39305916428566,0.561555846792897,0.0202143341722929
2023-07-15,36.614841,139.520289,196,14.998029914304,1,0.116111144423485,0.0585968047380447,0.0221142116934061,0.240573063492775,0.170601382851601,0.607996607199311,0.487480061961096,0.240573063492775,0.32875099419665,0.236468235173741
2023-07-15,37.145892,138.204824,196,-3.00424639120739,1,0.255116403102875,0.00125930493231863,5.09870369569398e-06,0.322377145290375,0.00337229063734412,0.582130242666608,0.497588067318602,0.322377145290375,0.495249850644196,0.00463242393764507
2023-07-15,34.462641,136.201345,196,-0.559652142235523,4,0.194324538111687,0.00123445980716497,0.000146507503814064,0.205542951822281,0.00715192081406713,0.408400378059014,0.365380698604556,0.205542951822281,0.35992545075899,0.00852283199204573
2023-07-15,36.650034,137.573068,196,-0.889992689945218,2,0.359623044729233,0.123633943498135,0.38418647646904,0.648767828941345,0.758211255073547,2.2744225487113,0.970650491409507,0.758211255073547,0.775079011704317,0.869511916994114
2023-07-15,34.187943,135.936409,196,-2.84007609675524,4,0.0656432509422302,0.00456181587651372,0.00165103632025421,0.19974510371685,0.0698801279067993,0.341481334762648,0.308843084956607,0.19974510371685,0.252276436691313,0.075651819791508
2023-07-14,35.195611,137.119414,195,-3.8781540699338,4,0.725504100322723,0.00237185647711158,0.00143768487032503,0.325581252574921,0.00538087356835604,1.06027576781344,0.816571773694587,0.725504100322723,0.814874819166331,0.00916652462195988
2023-07-14,34.795711,139.014992,195,-4.18525554682542,3,0.737989246845245,0.00213540834374726,0.000410564331104979,0.629235923290253,0.021786218509078,1.39155736131943,0.9052140840363,0.737989246845245,0.902855825018552,0.0242758664448874
2023-07-14,35.317356,133.655359,195,-3.08677308878424,5,0.396195232868195,0.0347228832542896,0.00888374447822571,0.629825353622437,0.225444853305817,1.29507206752896,0.834372608675256,0.629825353622437,0.776486783845897,0.258981664822224
2023-07-14,36.47731,136.942787,195,4.01966628561073,3,0.438038796186447,0.198142603039742,0.300934076309204,0.664824485778809,0.693308115005493,2.29524807631969,0.967618558659112,0.693308115005493,0.811644364539433,0.828083501395066
2023-07-13,40.138621,140.81489,194,-2.79742645974673,1,0.458294183015823,0.055723525583744,0.00660379277542233,0.395952075719833,0.0522845983505249,0.968858175445348,0.709106175585324,0.458294183015823,0.672783725680216,0.111004411319745
2023-07-13,37.077987,140.248768,194,16.2836493855406,1,0.301584988832474,0.015765093266964,0.00171818397939205,0.372345775365829,0.0521060265600681,0.743520068004727,0.591731655661509,0.372345775365829,0.561636867692781,0.0686526437803556
2023-07-13,33.47398,132.992809,194,-3.48935105179465,5,0.230767264962196,0.0270539503544569,0.0312935002148151,0.467658877372742,0.358014732599258,1.11478832550347,0.752227097525696,0.467658877372742,0.590505782268339,0.394929423309542
2023-07-13,32.481542,131.012165,194,23.8244497300789,5,0.0157129056751728,0.00348084303550422,0.000208397512324154,0.0715395510196686,0.0114764804020524,0.102418177644722,0.0999485365373938,0.0715395510196686,0.0861283624776251,0.0151226643790335
2023-07-13,33.672104,133.68767,194,27.6490832568159,5,0.343493312597275,0.0013045686064288,0.000119019765406847,0.236749470233917,0.00921307504177094,0.590879446244799,0.504244083478572,0.343493312597275,0.498920923044894,0.0106233939481679
2023-07-13,37.620093,140.602197,194,-0.310817699411881,1,0.452787637710571,0.0286220125854015,0.00717535195872188,0.428915023803711,0.0433329194784164,0.960832945536822,0.711677673771066,0.452787637710571,0.687495241107626,0.0773826061054242
2023-07-12,33.49726,133.289867,193,-1.18739914900945,5,0.387259930372238,0.00142085098195821,5.72872922930401e-05,0.181007504463196,0.00307082873769104,0.572816401847376,0.500450968605565,0.387259930372238,0.498170481260164,0.00454434675570126
2023-07-12,33.924905,135.830163,193,-2.21780197958382,5,0.195017069578171,0.00108617055229843,0.000256564817391336,0.250821381807327,0.0276456270366907,0.474826813791879,0.414383636094343,0.250821381807327,0.396924000517886,0.0289509706760857
2023-07-12,35.111879,135.257512,193,-2.42761289033327,4,0.857652008533478,0.00471846899017692,0.00584498280659318,0.720127761363983,0.0342443808913231,1.62258760258555,0.961930386936557,0.857652008533478,0.960160748962924,0.0444194588895716
2023-07-11,34.105416,135.327571,192,-4.4951475352209,5,0.603721976280212,0.00251260446384549,0.0018948195502162,0.61085432767868,0.0636003986001015,1.28258412657306,0.856233685395041,0.61085432767868,0.845790122033399,0.0677230505551859
2023-07-11,34.123113,134.056183,192,-7.05163236909179,5,0.400799602270126,0.00578767387196422,0.00156000477727503,0.539033591747284,0.0933325812220573,1.04051345388871,0.751406085135538,0.539033591747284,0.723788744834861,0.0999862959391891
2023-07-11,33.769529,133.761959,192,-0.942728155067185,5,0.2407106757164,0.00205406011082232,0.0002271616976941,0.25943660736084,0.0115540595725179,0.513982564458274,0.445462646575992,0.25943660736084,0.437698122013842,0.0138084627957465
2023-07-10,34.039547,133.726747,191,-4.40073756210457,5,0.590181708335876,0.0060384850949049,0.00260530086234212,0.6739861369133,0.100645571947098,1.37345720315352,0.880877195636464,0.6739861369133,0.866393555570987,0.10840525041569
2023-07-10,35.184237,139.008255,191,2.52341155757363,3,0.543013155460358,0.0126614635810256,0.000386097381124273,0.912606179714203,0.127826645970345,1.59649354210705,0.965621603798076,0.912606179714203,0.960062173835329,0.139202117306643
2023-07-10,33.953483,134.41248,191,-3.44145334821905,5,0.327803909778595,0.00228551193140447,0.000520929519552737,0.338457256555557,0.0414212010800838,0.710488808865193,0.57492878689108,0.338457256555557,0.555313554342304,0.0441102550804431
2023-07-10,35.495094,135.485391,191,-4.28597546804604,4,0.535443305969238,0.00488109374418855,0.000355981872417033,0.249018594622612,0.0330207832157612,0.822719759424217,0.664412794138984,0.535443305969238,0.651126561039305,0.0380832462891377
2023-07-10,36.22241,137.52783,191,14.0675759584986,3,0.526619970798492,0.0981379374861717,0.223285764455795,0.725256085395813,0.42463555932045,1.99793531745672,0.947581762414776,0.725256085395813,0.869941717681733,0.59696347936573
2023-07-10,38.332486,140.904901,191,-5.08939878020565,1,0.541895747184753,0.00591575866565108,3.75121053366456e-05,0.398953706026077,0.0122448271140456,0.959047551095864,0.729648702887357,0.541895747184753,0.724658136591703,0.0181249819183983
2023-07-10,38.332486,140.904901,191,42.5027069750183,1,0.541895747184753,0.00591575866565108,3.75121053366456e-05,0.398953706026077,0.0122448271140456,0.959047551095864,0.729648702887357,0.541895747184753,0.724658136591703,0.0181249819183983
2023-07-09,36.018393,139.189984,190,16.1260884915564,2,0.245045065879822,0.0125518152490258,0.00171573006082326,0.325620055198669,0.0294592808932066,0.614391947281547,0.512911384651047,0.325620055198669,0.490873533200542,0.043285613472507
2023-07-09,35.913005,139.235207,190,7.17207121825525,2,0.541402220726013,0.00328043103218079,0.000361981452442706,0.455642729997635,0.00633542984724045,1.00702279305551,0.752843788395488,0.541402220726013,0.750358964845265,0.00995358615094233
2023-07-09,33.441791,133.095494,190,-0.944171011104389,5,0.166956901550293,0.00105741037987173,0.000166160112712532,0.238785520195961,0.0317505970597267,0.438716589298565,0.386760514605135,0.238785520195961,0.365875531159261,0.0329351483377606
2023-07-09,37.797898,140.611257,190,-3.93744819011754,1,0.621347844600677,0.0029951804317534,0.000145281024742872,0.553770780563354,0.00947066396474838,1.18772975058528,0.833160093087076,0.621347844600677,0.831034344258157,0.0125809521443055
2023-07-09,38.18762,140.359727,190,13.279811440807,1,0.411702483892441,0.100675098598003,0.056209959089756,0.524016797542572,0.242701783776283,1.33530612289906,0.820010328529443,0.524016797542572,0.719980264285374,0.357225050544337
2023-07-09,37.116167,140.215272,190,14.4406073762566,1,0.315205663442612,0.00666555482894182,0.00016378954751417,0.363081932067871,0.0185291711241007,0.703646111011039,0.574846771053843,0.363081932067871,0.563842114229004,0.0252309018909199
2023-07-09,39.838687,141.240993,190,0.548864231839974,1,0.328367114067078,0.126876682043076,0.0080926027148962,0.30807900428772,0.0532256215810776,0.824641024693847,0.61895025585117,0.328367114067078,0.53528310481218,0.180038969758514
2023-07-09,37.470456,139.955963,190,10.5419595994798,1,0.809127151966095,0.0351762436330318,0.148103669285774,0.784996330738068,0.119709603488445,1.89711299911141,0.970307229242293,0.809127151966095,0.958961637310235,0.276463074753414
2023-07-09,35.850923,139.106781,190,18.1108881942474,2,0.297855585813522,0.130806818604469,0.0439533218741417,0.545082628726959,0.343610018491745,1.36130837351084,0.825772655435075,0.545082628726959,0.680582308844238,0.454546979115304
2023-07-09,37.160626,140.861396,190,32.2852786112081,1,0.797343075275421,0.00641311844810843,0.000778314366471022,0.604489088058472,0.0211054440587759,1.43012904020725,0.922102498043138,0.797343075275421,0.919846974890916,0.0281402124143453
2023-07-09,35.902449,136.114336,190,-4.44053742021172,4,0.29340672492981,0.0010170511668548,1.68985370692099e-05,0.255498200654984,0.00676222983747721,0.556701105126194,0.478037606150401,0.29340672492981,0.473940035305155,0.0077891706654063
2023-07-08,35.750518,140.528955,189,-1.76127255572339,2,0.767281472682953,0.00207350170239806,0.000139343086630106,0.586540699005127,0.009275465272367,1.36531048174948,0.904883758954361,0.767281472682953,0.903780360366937,0.0114674986482168
2023-07-08,35.18553,137.577248,189,10.7790916038725,4,0.58493983745575,0.0601429268717766,0.194164738059044,0.702774822711945,0.449190557003021,1.99121288210154,0.948535695818298,0.702774822711945,0.876633669602576,0.582833468289848
2023-07-08,36.228975,139.06902,189,-4.61771130619193,2,0.388715922832489,0.000661876227241009,1.07275791378925e-05,0.391039490699768,0.00201744725927711,0.782445464597913,0.628752995044619,0.391039490699768,0.62775213704095,0.00268868703694514
2023-07-08,36.586277,138.921142,189,15.0860149462391,2,0.553075015544891,0.138164430856705,0.159412249922752,0.698871791362762,0.372441440820694,1.9219649285078,0.938814600177368,0.698871791362762,0.865418280035808,0.54536619208826
2023-07-08,36.292395,138.900335,189,24.5340302379495,2,0.483991831541061,0.00193760136608034,0.000119797652587295,0.455811619758606,0.00407291250303388,0.945933762821369,0.72091335876687,0.483991831541061,0.719194350615002,0.00612170074082419
2023-07-08,34.968704,134.312014,189,-4.98569631924589,5,0.565370917320251,0.00280264508910477,0.000767804507631809,0.33814400434494,0.0115225715562701,0.918607942818198,0.716667375834321,0.565370917320251,0.71233813574235,0.0150497533037395
2023-07-08,34.132928,135.327668,189,-1.98275354460475,5,0.500148594379425,0.00280306464992464,0.000348449975717813,0.276932150125504,0.00579762971028686,0.786029888840858,0.641801021921879,0.500148594379425,0.638573518881186,0.00892990195600019
2023-07-08,40.095514,141.125723,189,0.647882093583241,1,0.247943863272667,0.162471249699593,0.0197286959737539,0.436278581619263,0.120527982711792,0.986950373277068,0.693886251915376,0.436278581619263,0.57604984790213,0.277948724467124
2023-07-08,35.25028,140.264808,189,5.72126576238979,2,0.746677994728088,0.00182812684215605,8.20447239675559e-05,0.436322867870331,0.00602199696004391,1.19093303112459,0.858339163525594,0.746677994728088,0.857208178562992,0.00792051639386926
2023-07-08,35.478012,138.695032,189,28.2579025164371,3,0.594881892204285,0.0729373544454575,0.0586300790309906,0.793590188026428,0.362279742956161,1.88231925666332,0.953461583084394,0.793590188026428,0.916379647542797,0.443455862740781
2023-07-08,34.105387,135.630764,189,0.0641096320205259,5,0.382720470428467,0.00220550247468054,0.00155508844181895,0.459964334964752,0.0264896731823683,0.872935069492087,0.67669673325653,0.459964334964752,0.666647038735192,0.0301473083761042
2023-07-07,37.782274,138.837456,188,-6.42507741797982,1,0.289468556642532,0.00320022529922426,4.30081054219045e-05,0.375453889369965,0.0283040124922991,0.696469691909442,0.570198950411024,0.375453889369965,0.556240350570748,0.0314553156381582
2023-07-07,37.780515,138.837451,188,38.8687614187208,1,0.289468556642532,0.00320022529922426,4.30081054219045e-05,0.375453889369965,0.0283040124922991,0.696469691909442,0.570198950411024,0.375453889369965,0.556240350570748,0.0314553156381582
2023-07-07,37.780493,138.836995,188,-0.678596147806076,1,0.289468556642532,0.00320022529922426,4.30081054219045e-05,0.375453889369965,0.0283040124922991,0.696469691909442,0.570198950411024,0.375453889369965,0.556240350570748,0.0314553156381582
2023-07-07,37.297472,140.458597,188,29.3205851819382,1,0.471021175384521,0.0217729620635509,0.00832757260650396,0.48771807551384,0.062032476067543,1.05087226163596,0.75342841778892,0.48771807551384,0.729013709713556,0.0900957315942342
2023-07-07,35.218136,134.453417,188,-0.589283822014619,4,0.673381507396698,0.0147979129105806,0.0138116264715791,0.793698072433472,0.066104382276535,1.56179350148886,0.93885969585491,0.793698072433472,0.932617975397065,0.0926318331131443
2023-07-07,34.720245,135.669469,188,-1.62618564437128,4,0.745812833309174,0.00470144813880324,0.00238289148546755,0.591964542865753,0.0141808390617371,1.35904255486093,0.898476626676024,0.745812833309174,0.89628262324165,0.0211536726337158
2023-07-07,34.651529,135.735602,188,-3.59455761881855,4,0.764655470848083,0.00405426323413849,0.00366913620382547,0.432880401611328,0.0063472269102931,1.21160649880767,0.868400974721851,0.764655470848083,0.866531505144394,0.0140068229545812
2023-07-06,32.918562,131.244119,187,-5.277475679134,5,0.0594444423913956,0.000562445318792015,2.73696841759374e-05,0.0783309489488602,0.00540691101923585,0.14377211736246,0.138314721475608,0.0783309489488602,0.133119051758002,0.00599352163424793
2023-07-06,35.034584,132.796726,187,-0.137491206458618,5,0.29657256603241,0.00354464258998632,0.000139591982588172,0.463488876819611,0.0137886479496956,0.77753432537429,0.629178208384517,0.463488876819611,0.622603357326149,0.0174215939277719
2023-07-06,34.920802,133.356628,187,0.888518378924008,5,0.46749684214592,0.00475048879161477,0.00169639126397669,0.426810830831528,0.0295828823000193,0.930337435333058,0.70571154447893,0.46749684214592,0.694774957370032,0.0358312247732474
2023-07-05,39.968192,141.214246,186,29.2382736760229,1,0.525744557380676,0.0506210699677467,0.00730436854064465,0.377911299467087,0.0803057178854942,1.04188701324165,0.744280514060752,0.525744557380676,0.704971047980283,0.13323935095645
2023-07-05,36.66257,137.392616,186,-1.20542138149859,2,0.606009900569916,0.00351779954507947,0.000196502456674352,0.401744991540909,0.0138402637094259,1.025309457822,0.768418898231713,0.606009900569916,0.764293449732657,0.0175024771028952
2023-07-05,36.283278,138.5238,186,41.4913728275303,2,0.632048666477203,0.00444150669500232,0.0289679672569036,0.714728653430939,0.0868621990084648,1.46704899286851,0.907341515335335,0.714728653430939,0.89503402761407,0.117252166978593
2023-07-04,34.686977,133.288125,185,-2.81640310276837,5,0.295068353414536,0.00188056170009077,0.000167364909430034,0.341342002153397,0.0229909121990204,0.661449194376473,0.547294883761883,0.341342002153397,0.535691133041309,0.0249914476037937
2023-07-04,34.633401,132.990272,185,-7.15811759505419,5,0.45356747508049,0.00336486496962607,0.00100516178645194,0.357562750577927,0.00830110814422369,0.823801360558718,0.653385663834023,0.45356747508049,0.648951391695952,0.0126315046782098
2023-07-04,36.403663,139.275701,185,19.1522720212378,2,0.628098607063293,0.00278514926321805,0.000122081793961115,0.659219443798065,0.00364051572978497,1.29386579764832,0.874091692404203,0.659219443798065,0.873263236462755,0.00653682418838553
2023-07-04,37.283902,138.479308,185,-1.4979903168465,1,0.182470545172691,0.0336602553725243,0.0348206460475922,0.325400739908218,0.11893630027771,0.695288486778736,0.546795260222307,0.325400739908218,0.44849523467026,0.178239666693132
2023-07-04,32.698493,130.705975,185,20.6723932328495,5,0.116491474211216,0.00028579545323737,6.76075660521747e-06,0.0650045201182365,0.000307834154227749,0.182096384693523,0.174419414316793,0.116491474211216,0.173923521950486,0.000600298373678254
2023-07-04,37.294114,138.753466,185,-2.79284794802614,1,0.56109082698822,0.00596400257200003,0.000175121953361668,0.72285521030426,0.016284815967083,1.30636997778493,0.881074002835471,0.72285521030426,0.878358609550119,0.0223229385598841
2023-07-04,34.22294,131.448063,185,40.078966971358,5,0.181368827819824,0.00107403576839715,0.00027401713305153,0.172523334622383,0.00744105549529195,0.362681270838948,0.328548540796181,0.181368827819824,0.322601807470178,0.00877878534602217
2023-07-04,38.749724,141.473063,185,1.84902434295575,1,0.511280953884125,0.0156117286533117,0.00147180096246302,0.402158349752426,0.0427012778818607,0.973224111134186,0.725071554553911,0.511280953884125,0.707823398962665,0.0590333227575689
2023-07-04,35.960489,136.602528,185,-0.969865923547919,3,0.53001457452774,0.00688203098252416,0.000413592933909968,0.516975939273834,0.0231797378510237,1.07746587556903,0.779865051554311,0.53001457452774,0.772985731306274,0.0303034707360943
2023-07-03,36.544011,137.212256,184,-3.79870252846271,3,0.713762998580933,0.00414405576884747,0.000303467502817512,0.564787983894348,0.0158984269946814,1.29889693274163,0.877951826898687,0.713762998580933,0.875426217528371,0.0202740040496922
2023-07-03,34.792147,134.701448,184,30.684460709346,5,0.932672441005707,0.0015613961732015,3.81557620130479e-05,0.541844248771667,0.0036540050059557,1.47977024671854,0.969315363396979,0.932672441005707,0.9691534916306,0.00524765281182282
2023-07-03,38.388802,140.714443,184,10.5104049519724,1,0.372654020786285,0.0348130017518997,0.0300580412149429,0.281042098999023,0.14691635966301,0.865483522415161,0.639786982802578,0.372654020786285,0.548964651583105,0.201364109350305
2023-07-03,37.278583,140.731403,184,25.061947272237,1,0.57194858789444,0.0813180357217789,0.0322186499834061,0.661546885967255,0.202315732836723,1.5493478924036,0.897253292516041,0.661546885967255,0.855124666606759,0.290792262026625
2023-07-03,35.969948,139.179927,184,8.38201657850546,2,0.346331745386124,0.0162489991635084,0.00463301874697208,0.472721368074417,0.0650443062186241,0.904979437589645,0.68445811631926,0.472721368074417,0.655334696974012,0.0844976825040389
2023-07-03,35.966915,139.186226,184,24.4069085295241,2,0.336778432130814,0.0133963264524937,0.00262276432476938,0.398232638835907,0.0337084829807281,0.784738644724712,0.620512376670356,0.398232638835907,0.600894907236247,0.0491536434633288
2023-07-03,36.520666,136.796901,184,36.2599546912162,3,0.368041604757309,0.0263860914856195,0.0349517203867435,0.409567415714264,0.139103338122368,0.978050170466304,0.698181651350383,0.409567415714264,0.626871171535791,0.191114902882483
2023-07-03,36.520666,136.796901,184,1.29997548138833,3,0.368041604757309,0.0263860914856195,0.0349517203867435,0.409567415714264,0.139103338122368,0.978050170466304,0.698181651350383,0.409567415714264,0.626871171535791,0.191114902882483
2023-07-03,37.260354,140.546905,184,22.3199294058015,1,0.418210178613663,0.0453127324581146,0.0142270158976316,0.45153620839119,0.0771152377128601,1.00640137307346,0.722859753917718,0.45153620839119,0.680909348643037,0.131468612747767
2023-07-03,36.039641,138.0957,184,19.5785018509323,3,0.741361677646637,0.00878794025629759,0.0568080730736256,0.817451238632202,0.0749712213873863,1.69938015099615,0.959168657296654,0.817451238632202,0.952785894612148,0.135187623106964
2023-07-03,35.690981,137.738226,184,14.8295139049575,3,0.477599918842316,0.116678163409233,0.160105064511299,0.674759745597839,0.473417162895203,1.90256005525589,0.933622917899283,0.674759745597839,0.830094464704565,0.609329490146983
2023-07-02,36.572011,138.762221,183,14.1557873439367,2,0.753675758838654,0.0143059138208628,0.0721906200051308,0.548274040222168,0.0591506138443947,1.44759694673121,0.904257840583648,0.753675758838654,0.888728945744845,0.139559159772088
