"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000627","inclusive","alpha_peak","photo",85.6063973548503,-1.90180948822277,1.00172945150827,2.14949790032771,-1.22713814832932,-1.29492179239465
"obs-000628","inclusive","alpha_peak","photo",97.1328991746514,-0.698743089482257,1.91774447631408,2.04107466338994,-1.6483039538653,-1.76708467209286
"obs-000629","inclusive","alpha_peak","photo",90.649886315649,1.34128936640016,4.86453475769266,5.04606337388049,-1.46164897187613,-1.55448772801089
"obs-000630","inclusive","alpha_peak","photo",76.0570882894906,-2.37778307137038,-1.96785122480776,3.08646898210122,-0.75965878879839,-0.782626012012919
"obs-000631","inclusive","alpha_peak","photo",82.0996948521229,2.10308853603297,-1.49746977634981,2.58174303939692,-0.832379150130425,-0.88067603041055
"obs-000632","inclusive","alpha_peak","photo",90.9535455170262,-6.68862022014055,-0.102445418127939,6.68940472037449,-1.55926832339502,-1.65099987866584
"obs-000633","inclusive","alpha_peak","photo",85.3994497456363,-1.22236346511262,1.23900072511034,1.74048706908902,-1.20401069416974,-1.27089784296635
"obs-000634","inclusive","alpha_peak","photo",87.5096076352363,-1.58356895778333,3.31383798387856,3.67276637256596,-1.38846242773982,-1.46694811354128
"obs-000635","inclusive","alpha_peak","photo",96.6628532575184,-1.37955401589468,2.76353043817692,3.08873271189034,-1.69473868897349,-1.81261873451603
"obs-000636","inclusive","alpha_peak","photo",85.8833193165052,-0.900592512774745,3.56768281864228,3.67959611486115,-1.31342759365546,-1.38482141489753
"obs-000637","inclusive","alpha_peak","photo",89.7394505721703,-1.40421154759962,6.09882816984106,6.25839557040453,-1.58828574565712,-1.6794620995376
"obs-000638","inclusive","alpha_peak","photo",92.5539546577047,-2.56017000131814,1.83798277081773,3.15161087405665,-1.54671492890411,-1.64604358494599
"obs-000639","inclusive","alpha_peak","photo",90.5934198465625,-1.69993371284621,0.503121387518912,1.77282423230564,-1.38166493040094,-1.47066533528166
"obs-000640","inclusive","alpha_peak","photo",71.9718629213698,-1.05388245116977,-0.36939236332032,1.11674479580743,-0.629041701209373,-0.635369814439041
"obs-000641","inclusive","alpha_peak","photo",90.6656757836104,-0.0366865605009314,3.27928860589484,3.27949381223278,-1.44437243592367,-1.53607370350037
"obs-000642","inclusive","alpha_peak","photo",94.578432239894,-0.785654789792256,-1.90917310547472,2.06450851182345,-1.38645852871461,-1.48997331138195
"obs-000643","inclusive","alpha_peak","photo",89.9874760768895,-1.18713767323936,0.133637067406212,1.19463581103577,-1.32310616685933,-1.40887134727743
"obs-000644","inclusive","alpha_peak","photo",89.5351778972868,-1.70415786422784,0.50442904298249,1.7772458146283,-1.34273359194188,-1.42710540480633
"obs-000645","inclusive","alpha_peak","photo",87.7112429393468,1.55532529974034,-1.10872415539462,1.91005393661224,-1.07832933848753,-1.15180248483461
"obs-000646","inclusive","alpha_peak","photo",90.8161156594407,1.20834260150204,-1.22013925175477,1.71721624621869,-1.20153578043927,-1.2886035709929
"obs-000647","inclusive","alpha_peak","photo",99.0642047647911,-1.35855129235057,1.6777291057116,2.15880442979425,-1.73435186251849,-1.8615658811425
"obs-000648","inclusive","alpha_peak","photo",90.3370919648323,0.515081791691407,-0.367857064804022,0.632951871992066,-1.24840546033058,-1.33454478374784
"obs-000649","inclusive","alpha_peak","photo",90.0857800261557,-0.871330901768164,1.34295689796438,1.60085938488245,-1.36856635061915,-1.45594854074598
"obs-000650","inclusive","alpha_peak","photo",96.4634805348171,-0.710174339819014,2.99925480458834,3.08218704425666,-1.67220847855346,-1.78922716225294
"obs-000651","inclusive","alpha_peak","photo",66.5969223649832,-1.19977373232066,9.49012001442922,9.56565914597821,-0.875488852308499,-0.868953759768183
"obs-000652","inclusive","alpha_peak","photo",88.2941937463712,-1.23870819366706,3.42686942195758,3.64387596169323,-1.40930719246706,-1.49122344604364
"obs-000653","inclusive","alpha_peak","photo",58.8800658980483,-1.63079037129693,8.39142752715403,8.5484228474376,-0.557517471148363,-0.516182565486127
"obs-000654","inclusive","alpha_peak","photo",87.9685606405115,-0.462749058724121,-1.82143368728824,1.87929704106043,-1.13344547346338,-1.20800879046473
"obs-000655","inclusive","alpha_peak","photo",79.2207555356097,-3.53731161686854,3.28438949321219,4.82698537577604,-1.15540207964047,-1.19828639078571
"obs-000656","inclusive","alpha_peak","photo",88.6044517305658,-3.11693222203324,3.32321237917197,4.55620532832212,-1.4881817002156,-1.57202447294361
"obs-000657","inclusive","alpha_peak","photo",74.0092619995063,-4.73767738830233,-5.643037847809,7.36813838004119,-0.61047971924285,-0.621384751210574
"obs-000658","inclusive","alpha_peak","photo",71.8113982765755,0.0264661095046859,-1.14418515618593,1.14449120861129,-0.54712626581925,-0.551527241320248
"obs-000659","inclusive","alpha_peak","photo",72.7364188708474,-1.46494578845763,4.07955851171031,4.33461230256961,-0.871501529989177,-0.886111400144769
"obs-000660","inclusive","alpha_peak","photo",77.3371655515897,1.87157074450556,-14.1530199086706,14.2762302302434,-0.100652742052216,-0.114573273113244
"obs-000661","inclusive","alpha_peak","photo",90.3147599870499,-1.74727612509901,3.77935763754904,4.16371444864333,-1.51928243786783,-1.61060537100756
"obs-000662","inclusive","alpha_peak","photo",81.3252202762067,-0.198305230919626,1.61507547052671,1.62720427116793,-1.03078240046566,-1.07987195671768
"obs-000663","inclusive","alpha_peak","photo",81.1934170100774,-0.492586887043456,-13.7018085417821,13.7106600554802,-0.35409625663221,-0.386235758728379
"obs-000664","inclusive","alpha_peak","photo",82.7131128767554,-0.362644873131923,0.991876834364258,1.05609230588871,-1.06063845639311,-1.11519129820492
"obs-000665","inclusive","alpha_peak","photo",95.9216179991213,-1.14396647724962,-0.943865695065993,1.48308521380038,-1.49294155305604,-1.60350330771674
"obs-000666","inclusive","alpha_peak","photo",76.0626655796004,-5.17507494764163,6.73452438918576,8.4932455199556,-1.25522838287006,-1.28859607719539
"obs-000667","inclusive","alpha_peak","photo",91.197558777036,2.88939329120447,-0.616845783805187,2.95450373366757,-1.1780949760252,-1.26687253635167
"obs-000668","inclusive","alpha_peak","photo",92.0765352719153,-1.15367178690501,-0.951952239945864,1.49571777385927,-1.3506970731347,-1.44442515497834
"obs-000669","inclusive","alpha_peak","photo",89.9083134175815,-0.0183172585602187,1.09357828225969,1.09373167705393,-1.31817097122397,-1.40419924195903
"obs-000670","inclusive","alpha_peak","photo",74.6849820129835,-2.3050298663157,0.910864797573163,2.47847480601788,-0.83448887362716,-0.854521828674302
"obs-000671","inclusive","alpha_peak","photo",96.6859358822011,0.663923838247316,0.234547327358747,0.704135861722849,-1.50445122233956,-1.61897129731803
"obs-000672","inclusive","alpha_peak","photo",93.9027119447477,-4.14094286604472,-0.890771756430597,4.23566785075283,-1.53553253245142,-1.63840071429408
"obs-000673","inclusive","alpha_peak","photo",86.4155421428545,0.14618911637676,1.71524442557116,1.72146295260745,-1.21036627817377,-1.28171728855351
"obs-000674","inclusive","alpha_peak","photo",84.0021253157015,-2.97299387138839,2.86632718244173,4.12971234786604,-1.29201498720521,-1.35517140375345
"obs-000675","inclusive","alpha_peak","photo",97.6837812690508,-0.960537403102202,-1.41831255789695,1.71296310954046,-1.52994352404157,-1.64764071425962
"obs-000676","inclusive","alpha_peak","photo",89.3860383496282,-2.5791202397028,1.85189579106417,3.1751187744407,-1.43085909179309,-1.51634479648758
"obs-000677","inclusive","alpha_peak","photo",67.7986260481305,0.381656735266855,-1.03245488198889,1.1007383644251,-0.390029724825635,-0.376859886788234
"obs-000678","inclusive","alpha_peak","photo",90.688992335032,0.319815102828913,1.21091379074636,1.25243519138404,-1.33932112699937,-1.42876993259213
"obs-000679","inclusive","alpha_peak","photo",77.4203281971546,-4.23165477485787,9.83846371970722,10.7099145887151,-1.40771079879816,-1.45001842818549
"obs-000680","inclusive","alpha_peak","photo",86.4932264884548,-1.23464021359809,2.33802529371832,2.64399295216537,-1.2939614192039,-1.36682252939068
"obs-000681","inclusive","alpha_peak","photo",82.9196774768934,-1.24532065256922,2.35894858679897,2.66748232662866,-1.16309398867249,-1.22034139285357
"obs-000682","inclusive","alpha_peak","photo",94.5272835641598,-1.14743910063331,-0.946758604452502,1.48760490210507,-1.44135969734692,-1.54581711743428
"obs-000683","inclusive","alpha_peak","photo",93.1746481024765,-1.2000810379908,1.21620048982947,1.70860707279541,-1.48979737696833,-1.59068105634417
"obs-000684","inclusive","alpha_peak","photo",92.7071328250766,-0.732703359151765,-6.82525208320603,6.86446794819676,-1.09595142370337,-1.18596773792922
"obs-000685","inclusive","alpha_peak","photo",70.2294228696597,-2.52311147339473,1.43598460491916,2.90312646860949,-0.701428319486487,-0.702604922929579
"obs-000686","inclusive","alpha_peak","photo",90.9921861569274,0.358509322962108,-0.971396173058547,1.03544167372361,-1.25172921662447,-1.340142980818
"obs-000687","inclusive","alpha_peak","photo",95.4448651080349,-0.154397894185254,-0.597620040092428,0.617242595782984,-1.45280076456071,-1.56129013022605
"obs-000688","inclusive","alpha_peak","photo",97.5790090831359,-1.63188220714261e-05,6.52752882857044e-06,1.75759092625867e-05,-1.55249038193217,-1.67090718952815
"obs-000689","inclusive","alpha_peak","photo",87.5591966258415,-1.23154093848038,2.33196077728159,2.63718299515466,-1.33300966487702,-1.41052847980701
"obs-000690","inclusive","alpha_peak","photo",92.3469319672388,-1.55670869528279e-05,6.22683475892671e-06,1.67662657533478e-05,-1.35891992251908,-1.45443788765894
"obs-000691","inclusive","alpha_peak","photo",97.900701766529,-0.175430068659777,0.478409869881435,0.509560313005189,-1.59245364357247,-1.71285662687555
"obs-000692","inclusive","alpha_peak","photo",98.9389487485324,-0.3638360727794,2.02685354227143,2.0592503416714,-1.7071463974301,-1.83382763081411
"obs-000693","inclusive","alpha_peak","photo",93.1511062802856,-1.1784912570047,0.132575001254409,1.18592486009617,-1.43977164179835,-1.53937857284323
"obs-000694","inclusive","alpha_peak","photo",82.155094542657,-0.994248280068277,-1.47034796186427,1.77495148423193,-0.954402864046264,-1.00409303046379
"obs-000695","inclusive","alpha_peak","photo",85.6935887145733,-0.904374712729472,-3.65432957652236,3.76457411600179,-0.984469926793437,-1.04726441747051
"obs-000696","inclusive","alpha_peak","photo",83.8409598739093,0.321192574212426,11.7927392318637,11.7971124967285,-1.55783493274939,-1.62869718283769
"obs-000697","inclusive","alpha_peak","photo",51.4472229159979,32.9014428935565,-18.6499130240516,37.8196271832847,2.24755567277926,2.36302090554892
"obs-000698","inclusive","alpha_peak","photo",56.82281167986,45.5372490396842,12.3574195084391,47.1841802621363,1.15033654463731,1.21348919073647
"obs-000699","inclusive","alpha_peak","photo",77.1159089036222,-3.20763361993015,3.42269773361388,4.69081796869072,-1.07105635967995,-1.1047579677334
"obs-000700","inclusive","alpha_peak","photo",62.5787260604512,37.6901122639363,-21.9885573810164,43.6353207638763,2.1682371419467,2.24031020027966
"obs-000701","inclusive","alpha_peak","photo",79.8910845782311,14.1250825132422,-10.5837840486903,17.6503382629119,0.115531155559017,0.0910302346158707
"obs-000702","inclusive","alpha_peak","photo",53.2048237803634,39.662381057605,-30.4509615941099,50.0036551980415,2.96806846853429,3.0909866907096
"obs-000703","inclusive","alpha_peak","photo",50.4626135182653,30.8997901019016,-7.11483221556866,31.7083248658341,1.6927965291726,1.79943532340189
"obs-000704","inclusive","alpha_peak","photo",60.9985768170621,25.804589082815,-7.46411786791361,26.8624249329625,1.12320542624346,1.18226292947117
"obs-000705","inclusive","alpha_peak","photo",74.1040190174109,5.33134015838221,-0.367333360819688,5.34397994778704,-0.463181107587254,-0.476530798113168
"obs-000706","inclusive","alpha_peak","photo",62.5422990393122,31.0482140107846,-18.1668474237654,35.9725720317279,1.74446886219541,1.81018425011999
"obs-000707","inclusive","alpha_peak","photo",86.3949058449527,3.04826137320352,-8.92751554937359,9.43357998236469,-0.623685667917757,-0.682444653535653
"obs-000708","inclusive","alpha_peak","photo",76.741229278732,19.425264248959,-23.5227157182129,30.5067049335346,1.012339721056,1.01746517517149
"obs-000709","inclusive","alpha_peak","photo",93.349197646683,1.53484522977532,-1.09431413491672,1.88501281301814,-1.28834389100233,-1.38651517392781
"obs-000710","inclusive","alpha_peak","photo",62.657545485046,44.6128977868349,-5.11074875615873,44.9046812903416,1.67806188780828,1.73413773595852
"obs-000711","inclusive","alpha_peak","photo",76.7797297493277,28.6299219993217,-19.4927108500057,34.6357937684294,1.1841315780617,1.18808585138253
"obs-000712","inclusive","alpha_peak","photo",66.541615649784,43.5506869996011,-28.0873857890546,51.8224235114531,2.51833315920369,2.58174629186045
"obs-000713","inclusive","alpha_peak","photo",58.2637202901147,35.2149837536538,-23.0827986531259,42.1059458322794,2.28177262854796,2.37301184835632
"obs-000714","inclusive","alpha_peak","photo",63.4442195224704,38.0189939883122,-30.2614263455721,48.5921580952297,2.51777603754076,2.59508121331598
"obs-000715","inclusive","alpha_peak","photo",75.273354004803,29.328000710313,-15.7816462666632,33.3045339938905,1.1011259600609,1.10793305648711
"obs-000716","inclusive","alpha_peak","photo",34.0630256075579,38.3035758218095,-13.9618383963611,40.7688220597948,2.88878006747483,3.07724169847902
"obs-000717","inclusive","alpha_peak","photo",63.4591587986105,34.1133859788404,-18.9620964645178,39.0292736964323,1.8635452061153,1.92721346165177
"obs-000718","inclusive","alpha_peak","photo",90.5764857182057,16.6110587176725,-9.7600268211526,19.2661723046271,-0.22121010719534,-0.292463076152937
"obs-000719","inclusive","alpha_peak","photo",71.4972300455368,33.6778308130471,-30.4307691165446,45.3897344924672,2.06093428439238,2.10160457944219
"obs-000720","inclusive","alpha_peak","photo",90.3617852754274,0.49650051399619,0.724861363575813,0.878599315276006,-1.29876396048442,-1.38619376568596
"obs-000721","inclusive","alpha_peak","photo",86.7553858228926,23.1096127012277,-13.3671039947037,26.6970722815437,0.330206073568925,0.281910888013433
"obs-000722","inclusive","alpha_peak","photo",65.9658069275781,34.2076522605029,-13.924514524067,36.9331230456679,1.54975840162089,1.59707008976853
"obs-000723","inclusive","alpha_peak","photo",73.9038800660351,48.4577415012669,-33.5465686498081,58.936618324942,2.67757457581348,2.71641648465909
"obs-000724","inclusive","alpha_peak","photo",72.4273549209208,26.9128998993981,-14.146430581274,30.4043694094423,1.04088773148753,1.05751675303679
"obs-000725","inclusive","alpha_peak","photo",76.9653563631489,42.7467362187812,-20.6028422088776,47.452719252346,1.76806926960277,1.77751767446488
"obs-000726","inclusive","alpha_peak","photo",88.7891190668289,-0.508743136270473,-10.1287539059226,10.1415223347111,-0.795081953390853,-0.8643151764008
"obs-000727","inclusive","alpha_peak","photo",91.2316920496404,-1.05454085551898,-6.9600204564199,7.03945602797135,-1.04769498896274,-1.13122539862808
"obs-000728","inclusive","alpha_peak","photo",77.4251368980865,33.5063341728363,-20.0468597572452,39.0454993031006,1.371948709807,1.3754403983756
"obs-000729","inclusive","alpha_peak","photo",91.5032244019292,14.7566395559088,-11.0198715107582,18.4172739322798,-0.270416680669817,-0.345041685947305
"obs-000730","inclusive","alpha_peak","photo",71.4914665872281,20.88831209859,-34.4759737534019,40.3102263522963,1.7511509298229,1.79156729271972
"obs-000731","inclusive","alpha_peak","photo",80.8689711185281,-1.40409077651227,-17.9871009581202,18.0418200796454,-0.185930491320161,-0.212369459583194
"obs-000732","inclusive","alpha_peak","photo",47.5064336711905,39.2846633038457,-31.3271800078862,50.2461638151911,3.20348485823012,3.35214875877063
"obs-000733","inclusive","alpha_peak","photo",57.6993171102007,49.7355505716167,-50.0486223146592,70.5584125831729,4.06203824327872,4.19001910792001
"obs-000734","inclusive","alpha_peak","photo",78.335158435557,19.4113236853898,-19.956397481235,27.839850711669,0.793786152121733,0.788093447547357
"obs-000735","inclusive","alpha_peak","photo",66.057178066607,54.7320921639829,-31.4805148687094,63.1397238594354,3.11632140751311,3.18955461626275
"obs-000736","inclusive","alpha_peak","photo",75.6011083499029,40.621894604572,-35.8924916845948,54.2070962199015,2.41894626628955,2.4500464697247
"obs-000737","inclusive","alpha_peak","photo",62.8740366513251,24.7303013808904,-10.91147142599,27.0305015689659,1.16636986778083,1.22053923573175
"obs-000738","inclusive","alpha_peak","photo",98.3970082437614,-1.18619464261899,1.20200326053932,1.68874792924378,-1.68184267546834,-1.80556236534454
"obs-000739","inclusive","alpha_peak","photo",87.896236467076,-4.08919925944062,11.7864038113146,12.4756108221915,-1.876697308684,-1.96689830843669
"obs-000740","inclusive","alpha_peak","photo",94.3257710371977,1.40551609359674,-2.77276967054361,3.10865358881396,-1.25457822761628,-1.35526455370927
"obs-000741","inclusive","alpha_peak","photo",82.0626082611758,19.7023750601163,-8.79243415041002,21.5752284182298,0.169158144633837,0.135245635692539
"obs-000742","inclusive","alpha_peak","photo",86.049552108158,14.746020645649,-14.594615641948,20.7472391083271,0.0903693221181428,0.0434552974308659
"obs-000743","inclusive","alpha_peak","photo",29.0485318166346,34.4294246556163,-21.3642981003159,40.519359760933,3.25588055970327,3.47285026947437
"obs-000744","inclusive","alpha_peak","photo",87.6350954497944,2.53280980659426,-11.3056944914243,11.5859334302335,-0.583272614579871,-0.645087372022973
"obs-000745","inclusive","alpha_peak","photo",42.0831435157334,36.0905077169932,-20.7223460036385,41.6165876924678,2.80870415921785,2.96853709502595
"obs-000746","inclusive","alpha_peak","photo",85.437222611483,24.3888469627376,-19.6534162146666,31.3220788754315,0.708378458863076,0.673079210507434
"obs-000747","inclusive","alpha_peak","photo",81.7919308476364,24.940150826408,-14.5211819091976,28.8595884808496,0.635497537957388,0.610830127820823
"obs-000748","inclusive","alpha_peak","photo",82.6831009183135,13.6868158542447,-10.6505584800945,17.342529347414,-0.00159164211467799,-0.0383990386796961
"obs-000749","inclusive","alpha_peak","photo",48.0180164275697,45.2979788612854,-15.4466096690132,47.8592168676454,2.70690020304087,2.83841645356641
"obs-000750","inclusive","alpha_peak","photo",91.9458471471835,-0.54315435990826,2.54461302277997,2.60193622027689,-1.47839014817612,-1.5750872005211
"obs-000751","inclusive","alpha_peak","photo",86.6698245688266,-0.179992363785131,0.49099793304348,0.522949539892644,-1.17768280046313,-1.24894763671953
"obs-000752","inclusive","alpha_peak","photo",58.1021181979069,25.6236154414703,-11.345668219859,28.0230950404747,1.39653323224986,1.47237815839559
"obs-000753","inclusive","alpha_peak","photo",80.6755472078098,33.6509999106163,-22.0533192826202,40.2335517493234,1.34672376992365,1.3382008114534
"obs-000754","inclusive","alpha_peak","photo",76.7672886238899,38.0527892823351,-24.8223915988715,45.4330925301539,1.78359316446348,1.79674851931319
"obs-000755","inclusive","alpha_peak","photo",77.9933591066607,1.0276274608742,2.63004179518838,2.82367456389373,-0.90577163916327,-0.940926963243592
"obs-000756","inclusive","alpha_peak","photo",86.9632436473168,-4.37011387001229,-8.72022430467241,9.7539841685679,-0.938407826245106,-1.0025636659139
"obs-000757","inclusive","alpha_peak","photo",80.9212213571892,20.2027101247396,-14.3205276364912,24.7634207687824,0.477109573877395,0.454321470901842
"obs-000758","inclusive","alpha_peak","photo",73.3052219423304,34.7171917098758,-21.504489430487,40.8378068202272,1.63580839125383,1.65933818895939
"obs-000759","inclusive","alpha_peak","photo",88.0286148137101,-2.86224679905411,-7.08077936198668,7.63740093957571,-0.993120479915545,-1.06315691934753
"obs-000760","inclusive","alpha_peak","photo",87.7666162766271,2.13129252450556,-3.67271724025855,4.24632308614237,-0.943945519080323,-1.01469378222712
"obs-000761","inclusive","alpha_peak","photo",91.1074731072594,10.9434218832481,-5.8828486279326,12.4244271696494,-0.63108751945886,-0.710888388453412
"obs-000762","inclusive","alpha_peak","photo",89.6838581867246,6.2235315660682,-5.47888107927037,8.29159110392174,-0.777414017528392,-0.853128113029977
"obs-000763","inclusive","alpha_peak","photo",66.9261278011719,32.3858033767455,-13.6011502208052,35.1259383886912,1.4299512038966,1.47205226472424
"obs-000764","inclusive","alpha_peak","photo",98.4456633662049,-1.02887246988537,1.79585803762807,2.06970641652418,-1.70409478996803,-1.82860939515435
"obs-000765","inclusive","alpha_peak","photo",87.0789319591279,19.4608795005626,-7.59740275706842,20.8912986573005,-0.0789853387112915,-0.136225630931548
"obs-000766","inclusive","alpha_peak","photo",38.9466163035812,16.0835499674686,-9.26579092960629,18.5616664420853,1.64666437692546,1.80065322201428
"obs-000767","inclusive","alpha_peak","photo",92.7098591564751,-1.26358785210379,-2.62998808515866,2.91778881827674,-1.30350659705423,-1.39824086902243
"obs-000768","inclusive","alpha_peak","photo",88.7022284596616,2.72967810877134,-0.131479161083381,2.73284272275312,-1.11354583338572,-1.1919823218697
"obs-000769","inclusive","alpha_peak","photo",72.8968493963804,19.8449645392757,-30.0798892972673,36.0364032292481,1.46309586934715,1.49225372662736
"obs-000770","inclusive","alpha_peak","photo",87.22834130671,0.857984426502145,-0.250452289749603,0.893791712627184,-1.12547911746824,-1.19801474633965
"obs-000771","inclusive","alpha_peak","photo",88.2769910075431,14.1032888395789,-6.9393278758842,15.7180478260379,-0.358090108162166,-0.423222042541099
"obs-000772","inclusive","alpha_peak","photo",72.0557524892315,38.5102505061673,-26.1618943299544,46.5562467235005,2.03518452214528,2.07056736697551
"obs-000773","inclusive","alpha_peak","photo",78.270151112266,30.6410592289029,-14.4164399651849,33.8630809575697,0.979717199936956,0.972415081795088
"obs-000774","inclusive","alpha_peak","photo",67.1070584196418,48.8348917304821,-38.8386672953271,62.3962236646179,3.17951114962976,3.25393066303478
"obs-000775","inclusive","alpha_peak","photo",80.933167798555,-8.18623398705287,-17.9876255129421,19.7628211165467,-0.448337226398144,-0.477512618997047
"obs-000776","inclusive","alpha_peak","photo",67.4619948949492,19.2330133580823,-21.4212610985872,28.7885260109999,1.25455106576163,1.29795763244328
"obs-000777","inclusive","alpha_peak","photo",31.924312718189,25.8815441006482,-6.57390997770496,26.7033821346429,2.16211164127362,2.34748638242314
"obs-000778","inclusive","alpha_peak","photo",43.9844684528093,39.0176927570295,-21.3220970760736,44.4636050248229,2.87734869345688,3.03056555166739
"obs-000779","inclusive","alpha_peak","photo",76.8012896627207,13.9002131132067,-24.6017504905096,28.2570708281989,0.846386850549271,0.850409607914969
"obs-000780","inclusive","alpha_peak","photo",87.5131239893082,14.3777077716297,-10.7594180520757,17.9578271955633,-0.148940848424756,-0.206520129161448
"obs-000781","inclusive","alpha_peak","photo",72.7116709393074,21.8758046973023,-38.0085487014183,43.8543111397568,1.90141549379481,1.94064985522103
"obs-000782","inclusive","alpha_peak","photo",66.5345796830061,25.660056925971,-0.186706755027588,25.6607361713658,0.588294861720478,0.615241089226973
"obs-000783","inclusive","alpha_peak","photo",87.6049845376973,9.29046775085773,-3.25461254900394,9.84404865255457,-0.68210005105419,-0.749998201712466
"obs-000784","inclusive","alpha_peak","photo",80.7674203599724,27.9106069140109,-14.9654414850273,31.6696450430094,0.807113457741264,0.788483628885952
"obs-000785","inclusive","alpha_peak","photo",52.6760408174333,38.0259115314666,-13.0809236899616,40.21293961378,2.15022365394289,2.25617474273361
"obs-000786","inclusive","alpha_peak","photo",73.1529644160875,20.1212063236454,-15.3575013477914,25.3123644009429,0.807631860591082,0.819928696197802
"obs-000787","inclusive","alpha_peak","photo",73.792631943429,17.4764508350817,-29.8020657206337,34.5483639990087,1.32674602619194,1.35082675024928
"obs-000788","inclusive","alpha_peak","photo",85.488581271982,8.59191229806966,-20.3596701016013,22.0983511507931,0.132256510802883,0.0917717999758605
"obs-000789","inclusive","alpha_peak","photo",88.0899316872214,-0.179382239065884,0.489313243018286,0.521157785594115,-1.23012377516985,-1.30760185484222
"obs-000790","inclusive","alpha_peak","photo",76.4132517413016,13.5751363179844,-23.0317925498008,26.7347675155203,0.77826216032525,0.782176342025035
"obs-000791","inclusive","alpha_peak","photo",86.619433480379,14.6776427237001,-7.31565031662993,16.3997541286385,-0.257959597459699,-0.315224138558711
"obs-000792","inclusive","alpha_peak","photo",52.6315142407469,59.4287130521696,-39.2239655296207,71.2059787300616,4.13845447531935,4.28047892500612
"obs-000793","inclusive","alpha_peak","photo",87.9151652312477,0.308234936325147,3.42261677490066,3.43646829809366,-1.33577855715909,-1.4154711734057
"obs-000794","inclusive","alpha_peak","photo",31.3496138528352,45.6534574260111,6.20293816029347,46.0729271565096,2.37169485137865,2.5529979665563
"obs-000795","inclusive","alpha_peak","photo",68.6637429616875,9.79952294330855,-5.72051715630062,11.3470245638211,0.148158668644125,0.165996703027752
"obs-000796","inclusive","alpha_peak","photo",90.3133509523482,-7.23539964064901,-6.87149758779593,9.97840102716808,-1.25466650071601,-1.33651119924423
"obs-000797","inclusive","alpha_peak","photo",48.1861220014445,40.0527659482199,-31.4135479793245,50.9022107255883,3.21164250606202,3.35770274427226
"obs-000798","inclusive","alpha_peak","photo",75.5453862763453,34.5268750975282,-28.4358806002943,44.7292343944596,1.85475412573431,1.87586827839978
"obs-000799","inclusive","alpha_peak","photo",84.9647666011247,24.7773211714352,-15.5577223342251,29.2567662030734,0.558096076807508,0.520598623728242
"obs-000800","inclusive","alpha_peak","photo",58.2672796372462,50.1826248766509,-25.1356487559293,56.1257220701178,2.94711325477339,3.04596584873143
"obs-000801","inclusive","alpha_peak","photo",94.7790563265402,6.99183850609147,-5.65231911001107,8.9908018005437,-0.928725426547156,-1.02627446243004
"obs-000802","inclusive","alpha_peak","photo",77.7297612865559,34.2770224179917,-27.1908271095577,43.7522038844372,1.70883254400081,1.7189564458506
"obs-000803","inclusive","alpha_peak","photo",86.5403954624639,-5.04157079803108,7.65515876186926,9.16618196311766,-1.67881031471539,-1.75897729289184
"obs-000804","inclusive","alpha_peak","photo",68.1916926385087,32.5750995399401,-21.187973675891,38.85958489906,1.72874056262775,1.77353409877821
"obs-000805","inclusive","alpha_peak","photo",94.9722312872869,1.04379709390295,-1.807338780872,2.08709986394618,-1.33542075393913,-1.44010611217792
"obs-000806","inclusive","alpha_peak","photo",48.611992077242,24.7890165806955,-15.4857457942515,29.2284735462215,1.90027301554256,2.02180483475521
"obs-000807","inclusive","alpha_peak","photo",81.7772073534057,27.4911876872314,-13.9580175239509,30.8316664105835,0.70874373762123,0.684458655251038
"obs-000808","inclusive","alpha_peak","photo",51.6299286793876,24.4346683920397,-17.3212530527602,29.9512742090666,1.85689060852334,1.96706059139279
"obs-000809","inclusive","alpha_peak","photo",66.7945666077342,28.8181361626295,-44.0446333191495,52.6347289924265,2.65572100507231,2.72986070382988
"obs-000810","inclusive","alpha_peak","photo",87.3623345528739,-1.12155038216172,-5.9346521278151,6.03969959003818,-0.952839136845606,-1.02056230035721
"obs-000811","inclusive","alpha_peak","photo",47.1775699112511,29.3733627923948,-6.77947162931403,30.1455747549506,1.7408471462755,1.86094975764403
"obs-000812","inclusive","alpha_peak","photo",91.782906199202,10.749840021028,-5.3911500573359,12.0259535762619,-0.685427637684276,-0.768783755521823
"obs-000813","inclusive","alpha_peak","photo",77.3659437566801,29.5144573151033,-29.4665318932452,41.7058711984379,1.64116706903553,1.65360707211375
"obs-000814","inclusive","alpha_peak","photo",75.35461686851,29.140940442252,-31.0022254750013,42.5480010607043,1.76974568448467,1.79250553616622
"obs-000815","inclusive","alpha_peak","photo",84.3719883694377,-8.10906909950099,18.2366441974177,19.9582612780696,-2.18811361844692,-2.27128597764735
"obs-000816","inclusive","alpha_peak","photo",62.5723820713846,17.2065216426818,-16.070095731334,23.5438391910563,1.11909914621975,1.17741442610553
"obs-000817","inclusive","alpha_peak","photo",81.4619446683857,8.39726572434535,-9.9080591204499,12.9878291942724,-0.192349209104742,-0.226526443139088
"obs-000818","inclusive","alpha_peak","photo",77.2462713885052,13.2424806477515,-17.9287090937436,22.2890534450021,0.507103222063529,0.501760605226352
"obs-000819","inclusive","alpha_peak","photo",87.9637760196163,1.03613365334371,-0.739286391901173,1.27283829170937,-1.12405617409311,-1.19922006464117
