"analysis_id","spatial_fold","longitude","latitude","grain"
"site-34e8aeb82fc7bf68",5,140.587648,36.620918,"site"
"site-da7733dbf3285cc1",3,137.679932,36.308019,"site"
"site-543c4861c553dcb6",3,137.657353,36.564937,"site"
"site-e208381dd6fb0eb5",5,139.218667,37.333241,"site"
"site-f6bd60e277438c6b",2,137.318239,35.134308,"site"
"site-b4839fa06886ddec",4,138.93015,36.480762,"site"
"site-f55f37227da35de4",3,138.378827,35.681645,"site"
"site-f5adbc672a6146e5",3,137.93553,36.319411,"site"
"site-cfa92f7dbba00798",3,138.880102,35.385643,"site"
"site-865c092a2b3c1f81",5,140.616243,37.565156,"site"
"site-1b61a80db9789ae1",2,136.029845,35.050521,"site"
"site-4451006ef74c2fd2",5,140.079769,37.610218,"site"
"site-1ff2b14a798eb389",3,136.806535,36.778999,"site"
"site-25d8fe48be4835b9",3,137.87812,34.959796,"site"
"site-6fa6c8105812ba73",4,139.230101,35.630093,"site"
"site-2e8ac7170aaa1123",5,140.861109,37.16136,"site"
"site-475cae6830af3633",4,138.432273,36.231224,"site"
"site-360889acf21758fa",1,131.44809,34.222934,"site"
"site-63a65ebad5b4138e",5,140.658495,36.608283,"site"
"site-48d1cec233034c76",3,137.855802,35.877498,"site"
"site-5307af540895cab1",4,139.24422,35.625478,"site"
"site-9e3e7e2bb26523f7",5,140.203142,37.440247,"site"
"site-6a6e1b60f8220cc8",3,138.743151,35.339184,"site"
"site-034c310ce2918949",4,138.662929,35.872818,"site"
"site-a6932e3c1efcd122",4,138.899838,36.474699,"site"
"site-d29ebb0d3c8d85ed",5,140.000161,37.6296,"site"
"site-1081294286186d3a",5,139.440255,36.774251,"site"
"site-7201e2561da3145d",1,133.578091,33.546657,"site"
"site-84d8fd33c6422b32",4,139.142653,36.683088,"site"
"site-2b2a91450a85a7a3",4,139.143058,35.647471,"site"
"site-68b862c3abebb6a8",4,139.163789,35.453716,"site"
"site-a179666fd18b69ce",2,136.517224,36.313835,"site"
"site-2b8a81c528880e61",5,140.215582,37.449105,"site"
"site-a517c59a7788f404",1,131.303093,32.846471,"site"
"site-406b29aa94ca4d6d",5,140.904843,38.332555,"site"
"site-f32fd0dd44b0a1d8",3,138.331636,35.707767,"site"
"site-643593d78f976c47",3,137.6661,36.252668,"site"
"site-51caa56c38f9b0b9",4,138.45925,36.403995,"site"
"site-7b0150fa7a41ad09",3,137.777492,36.689827,"site"
"site-ac7bc8563bfbc9bb",4,139.245438,35.631201,"site"
"site-52a6f661a3361b31",2,136.335011,35.215858,"site"
"site-e47946a769e8c14f",4,139.080976,35.604768,"site"
"site-2a515e053ed2dbe9",4,139.43234,35.595152,"site"
"site-f8a4fdf0cbc0fe28",1,130.736015,32.829104,"site"
"site-fffa97663974cb85",1,134.105263,34.356275,"site"
"site-e46361d74ec11180",4,139.236949,35.72148,"site"
"site-3f4c6d5dafcab69f",4,139.150203,35.633581,"site"
"site-7fc9596bad4514e2",3,138.290035,35.30018,"site"
"site-f470b2ce405107bc",3,137.641142,36.251582,"site"
"site-e329dec99e36d4c6",3,137.777489,36.689829,"site"
"site-2f3e5cc39c3404b2",5,140.617053,37.163303,"site"
"site-d6e0ea4c4c4454b5",3,138.18983,36.101198,"site"
"site-d2e4fe231cf737f5",5,140.203823,37.441733,"site"
"site-531a7a548045fadb",4,139.058155,35.877243,"site"
"site-65630470bb712d71",4,138.720323,35.817222,"site"
"site-9c5735b387ceca0f",5,139.629254,36.312264,"site"
"site-1861036c604ce77d",5,139.604406,37.463294,"site"
"site-ff17a66efa80e1f4",2,137.32511,35.135126,"site"
"site-b7fb82dd631a5c62",5,140.861346,37.160515,"site"
"site-99dea37b7462d809",3,138.744997,35.386078,"site"
"site-1411db8dcf6bbfc5",5,139.775255,36.619764,"site"
"site-8180a85b947f5f92",3,137.642939,36.264825,"site"
"site-8d2e7a979a402bc4",2,136.195123,36.043812,"site"
"site-80ab83c6d762bc63",3,138.311042,35.962928,"site"
"site-4dab69999fd6a181",5,140.39496,36.769632,"site"
"site-76ff8f9fb7d0556b",3,138.334933,35.949953,"site"
"site-cd1e05709e5d08eb",5,138.836986,37.780497,"site"
"site-c65f60be5eaca1ef",3,138.738509,35.339262,"site"
"site-be162846c2fe364b",1,133.887806,33.948193,"site"
"site-8a86c7ae16aa6559",2,136.942601,35.431337,"site"
"site-04c3360a4b92a541",3,137.682719,35.343925,"site"
"site-26c4cdcb4d815a80",4,139.184807,35.595953,"site"
"site-e440aaea38021c2e",5,139.345651,36.972053,"site"
"site-9d5e508f9815114f",2,137.25143,35.175832,"site"
"site-f116089a3753a6c9",3,137.69952,36.549552,"site"
"site-1c0fabfbaf2c4025",5,139.775413,36.619575,"site"
"site-f8a38c77f1642dff",3,137.745155,36.6192,"site"
"site-39c1978edfb52638",3,138.178377,35.902776,"site"
"site-250c65ec92ae8929",1,131.391482,33.280611,"site"
"site-187f195db6f4f579",4,139.250937,35.625969,"site"
"site-1927f321d074d622",4,139.273649,35.58189,"site"
"site-fadb9b18400ff1e0",4,138.85118,35.741703,"site"
"site-4d2d20f6ed151bf8",1,134.077073,33.873337,"site"
"site-b6039fab2c37ce26",4,139.080064,36.532549,"site"
"site-e07033913d842584",2,135.657302,34.664046,"site"
"site-40879a65bc7cb0ca",3,137.219673,36.306367,"site"
"site-a435a9bb55bc2935",5,140.542817,37.261374,"site"
"site-10c7dd792489e77b",5,140.249276,37.078009,"site"
"site-2c827655fc3d15a7",4,138.905838,36.48203,"site"
"site-9d5172a4aebfa339",3,138.76503,35.369615,"site"
"site-a1f446fce2738d82",2,135.7113,34.790493,"site"
"site-69fa52e87251a893",4,139.250185,35.734939,"site"
"site-b4b3c54d292925e4",5,140.539904,36.597157,"site"
"site-6761837eceba540f",5,140.458411,37.297256,"site"
"site-7debdb08a339fb45",5,140.622436,36.730617,"site"
"site-409af646369a5f8b",1,133.904645,33.902352,"site"
"site-47bffc468e6ea8de",2,136.865018,36.260054,"site"
"site-119ea11017da752d",3,138.311166,35.92881,"site"
"site-35a2507b8a2cc2fc",3,137.350109,36.58377,"site"
"site-f5406591f247dd1d",4,139.259804,35.616033,"site"
"site-bf59be075e25f7cd",2,137.439424,35.155177,"site"
"site-d68a7be09bd64f03",1,130.269069,33.472381,"site"
"site-efa8086ff976a2f8",3,138.758142,35.369552,"site"
"site-313eaf6a1da639cf",2,136.939363,35.431525,"site"
"site-f23b30edf69051f6",5,140.690934,37.281672,"site"
"site-245f649789a36146",4,139.175293,35.45171,"site"
"site-0c6707ee0f656e3c",5,140.165173,36.171742,"site"
"site-3e5d5b7faaa376cb",1,130.799033,33.740112,"site"
"site-5bac8db56b7fc6a8",5,140.861431,37.163198,"site"
"site-b14436069c494049",4,139.150761,35.476652,"site"
"site-4c7120f97279b7a1",5,140.201163,37.435385,"site"
"site-f4b6298200783f07",3,137.517591,36.577136,"site"
"site-ed96c813c77f0fca",5,140.203874,37.441622,"site"
"site-806da675d30789c3",5,139.659182,37.059704,"site"
"site-c596efe0976c1e6a",5,140.610208,37.477212,"site"
"site-7c0f96fed090f6e4",1,134.272467,33.925826,"site"
"site-0805ec4ceac271bc",5,141.398911,39.198064,"site"
"site-766bae1bc59ad7ac",4,139.188409,35.663015,"site"
"site-f9f4feb7b7fb20a0",3,138.178273,35.902765,"site"
"site-c7dee76c979000b2",5,140.673231,37.541617,"site"
"site-c770c574736193e6",3,138.016858,36.643898,"site"
"site-f70a151c19da7468",2,135.241224,34.76252,"site"
"site-8af3757819116cfb",4,139.106577,35.8508,"site"
"site-ed78112dfc84f214",3,137.601593,35.685091,"site"
"site-ffc85199603fa28b",4,138.265683,36.844512,"site"
"site-f03578afde6af1dc",4,139.005804,35.353006,"site"
"site-fe7c66e475af5fa4",1,133.834757,35.076455,"site"
"site-ce0f68f3cddf32c5",3,138.309057,35.709533,"site"
"site-78a1c8ac5309e569",4,138.842964,35.711613,"site"
"site-06efb1949437a7dc",4,139.27586,36.403515,"site"
"site-ea6898149a15fe55",3,138.690811,35.519832,"site"
"site-e8c35e5038306e33",1,134.70118,34.791673,"site"
"site-fe06836c5394425f",2,137.427142,34.731008,"site"
"site-7b40d23386a6c0d9",5,140.610218,37.477263,"site"
"site-dad783e793d642b7",4,138.6498,35.796544,"site"
"site-211d54966a2f1e7a",4,138.456989,36.412357,"site"
"site-a60af3558d98b49b",3,138.780692,35.335398,"site"
"site-5f5be18265e8d016",1,134.09023,33.868382,"site"
"site-4393014a5cec6c52",4,138.747502,35.865763,"site"
"site-5d81104b0b4f91f8",3,136.797496,36.523506,"site"
"site-1f40535c5e99f217",2,137.523637,35.209218,"site"
"site-88f52e5fe78ac2b7",2,136.442041,34.838342,"site"
"site-64cc50488bee2b2d",5,140.731637,36.978453,"site"
"site-a436cf1890a3f837",4,139.162587,35.44361,"site"
"site-90fb97df4c02c1f5",1,133.629944,33.969479,"site"
"site-b0731d3b05a71afc",3,138.74946,35.381169,"site"
"site-00b7e347c1ca16dd",1,133.828245,33.965804,"site"
"site-fe48759bb6bb4787",4,138.525321,36.70947,"site"
"site-fba080d7730f2888",3,137.592977,35.690535,"site"
"site-01fae92c06f19059",4,138.649776,37.320836,"site"
"site-e8425e6f36d5d3be",3,138.880928,35.385676,"site"
"site-2cdbe8915028fef6",4,138.205798,37.14749,"site"
"site-40ff99b1d6cc747c",4,137.969112,36.90504,"site"
"site-f494d98d53cb432b",4,139.102117,35.477453,"site"
"site-85c845d537710e39",5,140.221231,37.450528,"site"
"site-21e2bf410ee3a7ee",3,137.630458,35.444596,"site"
"site-3ba67fb6c8456a8a",1,131.224694,32.953872,"site"
"site-491ecaa38d798b56",5,140.285695,36.708859,"site"
"site-0ec1774c648662f6",4,138.916725,35.401963,"site"
"site-5845f6dfccacfcd2",1,131.93868,34.634391,"site"
"site-450432751fb60d47",2,135.487336,34.36418,"site"
"site-ed4866d03b9a68bc",5,140.616095,38.084167,"site"
"site-b555b243de41e29a",2,137.427203,34.73103,"site"
"site-f93868b703153501",5,140.734584,39.707288,"site"
"site-53d42d5394ea7731",1,133.457789,33.91947,"site"
"site-7ac4fc7346e695e4",4,139.375278,36.307924,"site"
"site-25a0cba00a971854",1,134.060572,34.111565,"site"
"site-38b4587cbc5fec69",2,137.603108,34.847691,"site"
"site-2537d4417425d154",5,140.476717,37.775506,"site"
"site-c0b273335f48e983",3,138.345299,34.934211,"site"
"site-c336ff5ef5934622",5,138.751885,37.294002,"site"
"site-9af345f42a2d5da2",4,138.905878,36.482039,"site"
"site-86637f74c5ae10f1",4,138.485236,37.288979,"site"
"site-e740105780890c8d",5,140.86733,37.160342,"site"
"site-75b413eeb75354ad",3,138.553999,35.748918,"site"
"site-a0f0cb42f374061a",4,139.33928,35.675313,"site"
"site-5ecf548243464cc4",4,138.846215,35.711848,"site"
"site-da336e7162415db2",1,131.339863,32.854152,"site"
"site-52cb13718a7f92e5",4,138.999624,35.289326,"site"
"site-8cc94fff5690f25b",3,137.581146,35.534243,"site"
"site-cd2823b31adab271",1,133.629879,33.969506,"site"
"site-592d207e4f6eea1e",3,138.785957,35.252861,"site"
"site-7adadb642ceed199",1,131.391565,33.280622,"site"
"site-1a276c60e60ef929",1,133.409753,34.737303,"site"
"site-58ae45759cd7b826",4,139.004871,35.289858,"site"
"site-6892cf2a2f6e607b",3,138.318284,34.901436,"site"
"site-4723b44944af875b",4,139.03857,35.711631,"site"
"site-a2f0b796744eb52e",4,139.251602,35.774755,"site"
"site-eec7783cfdcdbbe2",4,138.47331,37.289811,"site"
"site-3d6562eb816f8704",4,139.825549,35.165851,"site"
"site-e18acd9803a4cb4b",3,137.521164,36.581582,"site"
"site-a6ff00f1e0ff1006",1,134.271998,33.925339,"site"
"site-d0a7b665063115d2",5,140.904816,38.332647,"site"
"site-2e2e84897ee45c8b",3,137.632363,35.457517,"site"
"site-4b409082dce6006c",1,134.247732,35.528832,"site"
"site-97f95cd1bd10448d",4,139.568542,35.313007,"site"
"site-a8e5863e1dfbec71",4,139.297961,35.866674,"site"
"site-99d42ee666a50290",4,138.058523,36.771256,"site"
"site-612f5a2ff46252db",5,140.857666,37.875514,"site"
"site-497435a0a8773115",2,136.313317,36.064273,"site"
"site-45822a54ce0c6010",2,135.698791,34.393954,"site"
"site-14d8a9c77b879e6d",3,138.756935,35.370076,"site"
"site-db90906c4e95248c",2,137.660325,35.226316,"site"
"site-117e8b49918e942a",1,133.255955,33.803095,"site"
"site-409a7b0db347cf53",4,138.480346,37.285198,"site"
"site-e05ff80c0708819f",1,133.530192,35.391149,"site"
"site-04e33b3a6b88c94b",2,135.538655,34.897829,"site"
"site-309938b687b27f06",2,135.684736,34.442309,"site"
"site-8c18d9972b50ff85",1,132.933605,35.493305,"site"
"site-9d4328627557136c",1,133.278821,33.816217,"site"
"site-2101328dec4910e7",5,140.904872,38.332485,"site"
"site-d8425ccda3399ced",4,138.947447,35.620601,"site"
"site-2cf30844cda0e666",4,139.162697,35.444639,"site"
"site-05045fc3a7da67ba",5,141.619102,40.503417,"site"
"site-4607f2a81e4b3501",1,132.979819,33.75033,"site"
"site-d7ba3e1590383558",5,139.094719,37.640038,"site"
"site-6fd6c22e4a87f1b1",3,138.35142,34.990334,"site"
"site-ada83600c735ab6f",1,132.061235,34.353984,"site"
"site-8215223fa2312d72",3,138.690728,35.519849,"site"
"site-46f15a7f08dae452",1,131.388634,33.276348,"site"
"site-6fadd33a9bfdf7ab",5,138.832442,37.796238,"site"
"site-325bbab335821a36",5,140.668033,37.653339,"site"
"site-d4840a592c3813c5",2,135.964774,35.562233,"site"
"site-de127e52ead1b38c",5,140.809987,38.256607,"site"
"site-aa9ee31b03431010",1,131.244132,32.91873,"site"
"site-81ad46dc3e22b0f7",5,141.132292,40.094661,"site"
"site-21cd735e1beab091",4,138.585134,37.225062,"site"
"site-99aae8714a5ae93f",4,139.162542,35.445872,"site"
"site-5cafea5ae912b9c1",1,131.523916,33.252198,"site"
"site-feddb6dd3af5ef72",5,141.47246,38.749732,"site"
"site-4e59eb9d77736d3c",1,132.244315,33.896555,"site"
"site-f859de407e288706",2,136.401607,35.41899,"site"
"site-0f963bc59b90b717",5,141.61837,38.873191,"site"
"site-535695dc1e5f3fcb",2,136.181384,35.952648,"site"
"site-160005ce4175e202",5,140.118612,36.220396,"site"
"site-07e7e9358719b5ee",5,141.311892,40.384973,"site"
"site-789c3590f41bab0e",2,136.844751,36.254347,"site"
"site-a87f37dc0c313045",4,139.431165,35.394696,"site"
"site-dfd14c390b1fc298",2,136.347153,35.079157,"site"
"site-753e366c9fbbbb26",4,139.85792,35.025729,"site"
"site-e18fab3f70c2d01f",5,138.808404,37.707298,"site"
"site-4f815043ebca9adb",2,135.827875,34.471432,"site"
"site-4589498d656b8839",3,138.068297,34.84199,"site"
"site-483580be24bf695c",3,137.773029,36.732771,"site"
"site-5b0ac7ed26a5c6ca",2,135.492218,34.347431,"site"
"site-0c5197d66b4084f7",4,138.785911,36.935765,"site"
"site-cf29fe4b895a7ca1",1,133.009712,33.47889,"site"
"site-466060fa71d54bef",2,135.916854,34.811689,"site"
"site-aecc02fc1de8a4d6",5,140.131117,35.379214,"site"
"site-105801ffc3c254bc",5,141.370914,40.268424,"site"
"site-35f739852055f280",2,135.684438,34.520752,"site"
"site-00fd621d21fa8255",5,138.753701,37.294207,"site"
"site-c717bea9dbad484a",4,138.951446,35.838207,"site"
"site-a360d8adae38059a",4,140.145512,35.160332,"site"
"site-80d7e2de1b83a55c",2,136.064048,34.378477,"site"
"site-4dc061725927c1dc",5,140.378548,38.189583,"site"
"site-632794e4e6439218",2,135.605337,34.073751,"site"
"site-77b60580f4f055b0",2,135.750048,35.489341,"site"
"site-8c4de1381c83d9fc",1,130.788862,33.729787,"site"
"site-5b1b1d537ad14601",2,136.177525,36.078237,"site"
"site-b34fd9ceeee80859",2,136.599812,36.159254,"site"
"site-54bbed84888cc080",2,136.374509,35.210467,"site"
"site-3d7e02313b291231",3,136.727675,37.308267,"site"
"site-ba85deaee50474fc",5,140.688429,38.046342,"site"
"site-ab3ee3b086fe63c5",1,134.378776,33.890276,"site"
"site-b9f9700aaa0b0615",2,135.476336,34.853927,"site"
"site-134baf2215b0d554",1,133.036808,33.746737,"site"
"site-267a724eac004c52",1,132.061133,34.353933,"site"
"site-ecbd740b04910153",1,133.655022,35.317226,"site"
"site-02c3b1bd26db13e0",1,132.329636,34.425107,"site"
"site-71f6662aaa726fde",5,140.86311,37.861755,"site"
"site-4ef3596744cd538f",5,141.579791,40.534897,"site"
"site-6502edd037c6c2b4",3,137.159235,36.679255,"site"
"site-408e0b8b3dc50c63",5,138.928063,37.392617,"site"
"site-cc77a36b1e0c999f",1,134.903263,34.337782,"site"
"site-f766b3144d7e3228",1,133.213214,33.538426,"site"
"site-b956ad3d4299a20a",2,135.599281,34.37109,"site"
"site-7a2d49768d567307",5,140.796495,38.153489,"site"
"site-8d1d76c1c9209ced",5,141.56906,38.911627,"site"
"site-624708564f3dd499",1,132.754261,34.565619,"site"
"site-520b9466dce3a43d",5,140.435008,38.314164,"site"
"site-76b0768117bf1d1d",5,138.795334,37.304052,"site"
"site-ed56fe24b3b3e28e",2,136.184742,35.951299,"site"
"site-7c3a2b0df1e8e699",2,134.572909,35.420634,"site"
"site-f17cbdd7d45ed541",2,135.811274,35.038698,"site"
"site-20bb4ccd38e717ce",4,139.162571,35.443446,"site"
"site-a53814130607cef0",5,139.110542,37.716278,"site"
"site-234d6d5b45672b5e",2,136.327109,34.460517,"site"
"site-b2fe517c38d86c5a",1,133.032771,35.068529,"site"
"site-63d0416d7ab131bd",2,135.657058,34.667986,"site"
"site-78455609b10e764a",2,135.665939,34.683409,"site"
"site-97091daadefefc7f",1,131.495731,33.389326,"site"
"site-cf164294243ba02b",5,140.861321,37.162959,"site"
"site-336238cfda6e10b0",5,140.863113,37.862022,"site"
"site-489823380df4b559",4,139.250413,35.299363,"site"
"site-95998da711dd7823",1,133.028421,35.0681,"site"
"site-b61fd8da5967be9c",5,140.610229,37.477387,"site"
"site-02e8b7c42b0b9f2f",5,140.66543,37.659652,"site"
"site-2eb2ecca993381cd",5,141.41704,38.302619,"site"
"site-970e06270f390dcf",5,141.233497,39.829829,"site"
"site-8e335ea42423a759",3,137.98318,35.668696,"site"
"site-1a9129a680abca55",5,140.503807,37.874972,"site"
"site-0f69510c79e1b0d2",1,132.92558,35.128372,"site"
"site-77c0ae3015166369",2,136.435529,35.014344,"site"
"site-d2849ecaa5f7f117",2,135.226145,34.753573,"site"
"site-5457382060281a66",2,135.901549,34.630337,"site"
"site-1420523f107a32d0",5,138.808482,37.707544,"site"
"site-14f5ccd83ef8b990",5,140.806537,38.149045,"site"
"site-5469b0a1a66eec77",2,135.658654,34.495801,"site"
"site-6855d42c5976ecaf",3,137.659641,35.244877,"site"
"site-dfad8385808d6194",5,139.741708,39.975599,"site"
"site-c1c24598dbf98d68",1,131.010895,32.984836,"site"
"site-15466889cb92da2e",2,135.579894,35.496203,"site"
"site-8da2c5fe35bf13ec",1,131.578183,33.152131,"site"
"site-6456f08d5ffbba2e",5,140.394866,38.183054,"site"
"site-827e84c6e14b8be5",1,133.852572,33.834417,"site"
"site-c2e217bb8080aa7c",1,133.96092,34.708532,"site"
"site-2de7711aa7e0c6e7",5,140.372607,38.300527,"site"
"site-72bfbdb67ce91a15",5,140.748848,38.128257,"site"
"site-c614e19307f8ed82",2,135.870924,34.570333,"site"
"site-041983647ed19170",1,133.334989,33.796192,"site"
"site-606bf5fc8f2fef3d",2,136.318198,35.05958,"site"
"site-2da07d4c2c754981",5,138.814691,37.70782,"site"
"site-dcab0b641624543f",1,132.972835,34.08483,"site"
"site-40e9f73b70cb1b68",3,138.435985,35.029074,"site"
"site-2841d7c4848dc8ad",4,139.655451,35.245122,"site"
"site-1f0544f078b3e589",1,133.313942,35.033326,"site"
"site-e55024498fcec6f6",5,140.852213,38.418809,"site"
"site-3ffc05c02fb8187e",5,141.134102,39.26108,"site"
"site-f30b637a5979dd59",1,131.2427,32.916821,"site"
"site-1ad6a54e5d062119",5,140.857776,37.875641,"site"
"site-a10a1300e7eb0246",5,140.173831,35.41268,"site"
"site-9d71efe5ac0e5fd1",5,138.898551,37.401113,"site"
"site-4939d4e179c8b828",5,141.240792,39.838647,"site"
"site-9c56d8c6e4f9ae5d",2,135.522457,34.265385,"site"
"site-0f079d966102157d",1,131.423521,33.063041,"site"
"site-77952caa54d720a4",1,132.588222,34.437735,"site"
"site-679ddc3c47c40798",5,140.853452,37.960684,"site"
"site-60fbada86e3a1612",1,130.283571,32.750478,"site"
"site-d3f1278e97e43823",5,138.779447,37.643444,"site"
"site-37e559fa64e2d887",2,135.381947,34.965689,"site"
"site-8e21a43805d3177c",5,140.610197,37.477321,"site"
"site-d3d5358eb15f3dd2",5,141.180826,39.703569,"site"
"site-bbb8fe63b8b8e04f",5,138.825863,37.775676,"site"
"site-feec812e3ac06379",2,135.735692,34.651561,"site"
"site-68c3e0f52ac79cac",5,140.714393,38.388773,"site"
"site-499ada0c759b25da",1,131.170629,33.080988,"site"
"site-425f0ba628b11edc",4,139.065564,35.365361,"site"
"site-4836f6d267fafc46",2,135.65654,34.663402,"site"
"site-64e03686c2f08588",1,134.297988,34.517011,"site"
"site-bc756e54f50218cd",2,135.479574,34.866312,"site"
"site-08361b5e3570ed48",5,140.375949,38.300064,"site"
"site-129b88b8ccd8e04e",5,141.31222,40.386021,"site"
"site-3887ee0b27aaacd0",5,140.545759,37.260797,"site"
"site-808f7c40d8156b01",5,141.143836,39.721376,"site"
"site-25cb98c5235fe169",4,139.334911,35.637965,"site"
"site-597a7c5745b360a2",2,136.221982,35.98911,"site"
"site-739a5d918f828fc7",4,139.130902,36.012901,"site"
"site-c50f76be58fb4a58",5,139.094644,37.640059,"site"
"site-0ba5bc64074fb5a8",5,141.466044,38.516726,"site"
"site-525aa46bbafb0889",2,136.052998,35.033521,"site"
"site-a1abb5c302b6158f",1,131.580849,33.158796,"site"
"site-56249ec64c82597b",5,140.106245,35.612555,"site"
"site-bf7b474997fc104d",3,136.963506,36.257695,"site"
"site-e2a3543fd6f9d58d",4,138.860238,36.473006,"site"
"site-66fb13427452ff23",2,135.679766,34.439381,"site"
"site-e2deeabeb392082b",2,136.792051,35.456587,"site"
"site-b613cb2f6e9968af",2,135.598841,34.368024,"site"
"site-635540b8d5f9cc1b",4,139.275967,36.403382,"site"
"site-26f181c50e3d9cd5",5,141.048982,38.360831,"site"
"site-c77c313823474933",1,133.892741,34.97403,"site"
"site-0c91e27d32123fa0",5,140.714489,38.388777,"site"
"site-83f7ef94d32776f1",3,137.249472,36.541605,"site"
"site-f6470cb1ee519664",5,141.056288,38.352799,"site"
"site-ea417facc7e20577",4,138.948405,35.841254,"site"
"site-fb806effeb9aec2e",2,135.504239,34.395862,"site"
"site-c1dc4ab6ce336208",3,138.737817,35.391188,"site"
"site-2adde96ce88b64ef",2,136.321771,34.910921,"site"
"site-dd733f5ef0897d41",3,138.160436,34.890102,"site"
"site-4cffd542c5671b02",5,141.393523,39.182972,"site"
"site-9bca9344ec749be2",5,140.251103,38.232087,"site"
"site-2c9ef548491bab87",4,139.930941,35.13394,"site"
"site-1be961d6f75529bc",1,133.471144,33.827715,"site"
"site-b50f1a1fe07159fc",1,133.599997,34.24271,"site"
"site-ff74795edccb0d0a",1,135.335692,34.111476,"site"
"site-e0124bbd433f0e13",1,132.542885,33.595602,"site"
"site-b27e7a2209881f6b",1,133.534304,35.374737,"site"
"site-b7e39e1a16055074",2,135.646107,35.327856,"site"
"site-6c03b82dba0e7c48",3,138.320387,34.903588,"site"
"site-f30c5656be45be44",2,135.997248,34.667783,"site"
"site-0c86571889d2f5cb",5,140.358788,38.190167,"site"
"site-516a42cdc275647a",2,135.686466,34.46455,"site"
"site-94d47a19a8487da8",5,141.375163,40.266486,"site"
"site-0ea80323ed1c6d73",2,136.366779,35.1029,"site"
"site-06dae76009da66c7",3,138.770505,35.369482,"site"
"site-7f3f4df9b038eaf3",5,138.895007,37.402346,"site"
"site-ee96d37cbcd6bed4",2,135.312539,34.335529,"site"
"site-d1bcecb2e2f87f6a",2,136.40143,35.41891,"site"
"site-b26e293821ce7083",3,137.377118,36.367764,"site"
"site-0454cf546e241661",3,138.924758,35.066522,"site"
"site-989128deb7284eb6",5,139.334123,37.380439,"site"
"site-47ec21e1246721ea",2,136.931421,35.429335,"site"
"site-f6870a97a99d3180",1,133.189297,34.796147,"site"
"site-d6d53163f273b6ce",1,133.372921,34.932652,"site"
"site-fd2efdbdc16afb9e",5,140.498539,37.878544,"site"
"site-e9211a946e62f40c",1,133.181744,35.367469,"site"
"site-43e0dceff551a9ce",1,133.592404,33.968049,"site"
"site-27304e8c235166e9",5,140.431205,36.69872,"site"
"site-7d29689930287814",5,141.232182,39.853581,"site"
"site-7fb6af41e54d471a",5,139.119632,37.734436,"site"
"site-832f47cdab4b14c4",2,135.47959,34.866285,"site"
"site-e8a9609f78fb1d2a",5,140.469003,38.222235,"site"
"site-14f95f2b1a467d66",1,133.595713,34.243329,"site"
"site-92d934da81422a18",1,132.976477,35.508088,"site"
"site-723a43d1d60e9915",2,136.305925,35.155618,"site"
"site-10632763c9434cd7",1,131.91517,34.722206,"site"
"site-968cde030e1b1159",1,134.391423,35.218097,"site"
"site-2ccc2e07408f7936",2,136.160991,34.518162,"site"
"site-7a27e739647d60dc",2,135.827252,34.429191,"site"
"site-c5eb8f4f1f6c6ed3",2,136.177527,36.07845,"site"
"site-81bab8407e331c0c",1,133.859621,33.990849,"site"
"site-cfd62453f01e3191",1,133.727421,34.040554,"site"
"site-1a9375b2b4b17cba",3,137.212372,36.543764,"site"
"site-150f4b1f727c81f8",4,138.898178,37.05897,"site"
"site-caa3b12abf9fed30",3,137.783307,36.735127,"site"
"site-84266efc5807a0fa",2,135.946139,34.537911,"site"
"site-025e2ac77651acf7",3,138.066663,34.836524,"site"
"site-5441170369676904",2,137.051493,35.30278,"site"
"site-6e63309993daa35c",2,135.856161,35.058948,"site"
"site-98d785777612a957",4,138.647936,37.415609,"site"
"site-7cc2cdd6c4655bbe",5,141.152344,38.339872,"site"
"site-2875d87966de6ffc",1,130.590701,33.818639,"site"
"site-c0ac52a66f1c907a",5,140.809989,38.256687,"site"
"site-1d8404bbc242045d",3,136.796903,36.520645,"site"
"site-3313f0843291ae2b",5,140.434998,38.314069,"site"
"site-30a1334726ad914a",3,137.79531,36.695464,"site"
"site-87de9deb8facf65c",4,139.56615,35.335906,"site"
"site-3868ff52dc76ac43",2,136.23755,34.512847,"site"
"site-4d6a56481bf5a659",4,139.564948,35.335678,"site"
"site-b437b6394434d618",2,135.936896,34.188786,"site"
"site-221aed7ef80af65e",1,133.183117,35.361957,"site"
"site-44043bca6b7a1453",1,132.615345,35.138822,"site"
"site-357b29d99f342c8d",3,137.57988,36.754487,"site"
"site-901bc7617193d748",1,132.431267,35.100778,"site"
"site-3cc55feda533e0b9",1,132.986187,33.472753,"site"
"site-f42fb17c5eee0696",5,140.496021,37.880106,"site"
"site-0d4121188ad0d268",1,133.671397,34.185946,"site"
"site-9874b604b216e4cb",1,133.23281,34.797638,"site"
"site-667672e1814b8111",4,139.812725,35.038289,"site"
"site-9d330175e56b9179",1,131.390117,33.281647,"site"
"site-abaa4fc8511ca6f6",1,132.796825,35.041735,"site"
"site-0215152e020ce2e2",5,140.50374,37.874925,"site"
"site-c401000039ae1836",1,133.195901,35.028744,"site"
"site-65b0c33cd2554816",5,140.101704,36.213463,"site"
"site-7de8a7c90145e9d1",5,140.129754,35.407322,"site"
"site-a703563977ba999c",5,138.779447,37.643453,"site"
"site-3994d7b4d6f083d7",2,136.783495,36.148417,"site"
"site-f1f6b6b73ac2cd99",1,132.796632,35.03987,"site"
