"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-001154",1155,79.6238756742383,-5.47877094505139,6.55167420783804,89.2212747727999,-3.95772148445861,2.39566951152443,9.59739909856162,1.52104946059278,-4.15600469631361,10.5686345359475
"obs-001155",1156,100.000003866667,-1.66666661582937e-05,6.66666646331748e-06,98.255674935915,-0.802164728614718,-0.23912734442475,-1.74432893075159,-0.80214806194856,-0.239134011091213,1.93476355330707
"obs-001156",1157,79.7596406130753,-0.596971891698994,-12.6550147818624,78.891691415974,-1.21080236812454,-12.0865878554147,-0.867949197101353,-0.613830476425548,0.568426926447673,1.20550107144226
"obs-001157",1158,92.5265019631237,-0.639969443538058,-1.31871641562433,91.4205078122618,-0.867242119783063,-0.934534393393593,-1.10599415086193,-0.227272676245005,0.384182022230739,1.19267420417886
"obs-001158",1159,86.1706691454929,-0.426882452321531,-2.9275207067053,86.719855500555,-1.20234724305213,-1.70975021687154,0.549186355062147,-0.775464790730596,1.21777048983376,1.54464114284168
"obs-001159",1160,51.9827297109983,18.153351273783,-23.9303145653513,48.3824443481747,18.6414010200522,-22.2793704011508,-3.60028536282351,0.488049746269148,1.65094416420055,3.99072222560058
"obs-001160",1161,83.7236255465271,-8.5413957854274,8.76788191416087,83.4584728160128,-8.24634310244526,6.85351469317601,-0.265152730514245,0.295052682982133,-1.91436722098486,1.95503552730261
"obs-001161",1162,89.9374614497476,3.01678925881527,-8.85347930044602,88.1502854823541,2.10610063365102,-7.43171290967912,-1.78717596739352,-0.910688625164247,1.4217663907669,2.45861167742018
"obs-001162",1163,90.0004649030557,8.71685070647688,-1.7789561895236,88.9005553367559,5.84026630812001,0.347027302756575,-1.09990956629979,-2.87658439835686,2.12598349228017,3.7422379219333
"obs-001163",1164,49.349240608657,41.8858734585495,-15.2264317964295,50.7817295628409,39.5881062143731,-13.4517673673999,1.4324889541839,-2.29776724417641,1.77466442902956,3.23746702653969
"obs-001164",1165,63.2719566479445,59.7150438448006,-33.5842451707849,63.0264259058956,57.5566026488139,-31.4365629736349,-0.245530742048913,-2.15844119598679,2.14768219715003,3.05478191722079
"obs-001165",1166,55.6611530048266,50.228815987256,-9.9641406895171,55.030222840639,49.3448463193399,-12.7468653423101,-0.630930164187646,-0.883969667916091,-2.78272465279297,2.98714441216679
"obs-001166",1167,80.4480557420653,-10.6948934477779,9.28086446915772,80.4208669284459,-10.5268028543026,9.06308354505931,-0.0271888136194463,0.168090593475334,-0.21778092409841,0.276445672966824
"obs-001167",1168,88.8740494728675,-0.0304003501520045,2.19406668350601,88.3714719403042,-0.076092709341391,2.29770158548996,-0.502577532563365,-0.0456923591893865,0.103634901983951,0.515181677503184
"obs-001168",1169,84.3789730648908,-0.863219285128836,0.254416798975354,84.7153826023824,-1.01455785871551,0.399203788255709,0.336409537491633,-0.151338573586679,0.144786989280354,0.396280220343452
"obs-001169",1170,94.9323499257421,-6.79921030868291,6.33862502191314,92.2949903438136,-6.99866375999914,7.06757222376779,-2.63735958192854,-0.199453451316223,0.728947201854657,2.74350346577582
"obs-001170",1171,85.882578732408,5.54884329278232,4.22553867773525,86.8068169814162,4.13936394709752,3.69692766290413,0.924238249008212,-1.40947934568481,-0.528611014831126,1.76643085679645
"obs-001171",1172,98.4522884851654,-1.54923867216888,6.45761027852638,94.5653665270504,-0.894725720121059,7.0340065923254,-3.88692195811498,0.654512952047825,0.576396313799021,3.98356401020943
"obs-001172",1173,98.7925959319432,1.03485667699021,-1.79216241471811,95.2012230308547,-0.0837257689109139,-0.596297750730335,-3.59137290108846,-1.11858244590113,1.19586466398778,3.94705944945415
"obs-001173",1174,82.7470841239049,-2.47534385851617,5.8392072803376,83.0679871041291,-2.36716301746348,6.02250680893879,0.320902980224133,0.108180841052685,0.183299528601188,0.385072115678368
"obs-001174",1175,89.5364686115313,-2.2677844803628,5.2530101898296,88.0040287778478,-1.66085692127854,5.30175401218744,-1.53243983368355,0.606927559084258,0.048743822357844,1.64897206345472
"obs-001175",1176,81.507420788871,-14.1787064370401,6.47054118479298,80.8060544750925,-14.08072738283,7.15576365476938,-0.701366313778507,0.097979054210164,0.685222469976399,0.985415868822766
"obs-001176",1177,88.7981568332674,-0.371352021254545,2.0744048770712,88.3800049537607,-0.413311333580857,2.66147702826529,-0.41815187950661,-0.0419593123263118,0.58707215119409,0.72198704208141
"obs-001177",1178,55.2123598687638,37.2762809615521,-0.899708422053869,54.4993576261259,36.1988483528753,-0.925813496085715,-0.713002242637913,-1.07743260867677,-0.0261050740318458,1.29225179401575
"obs-001178",1179,91.7614356127636,12.6945777578295,-9.60728320106019,87.4320188623498,16.7036985162867,-9.02603482262339,-4.32941675041383,4.00912075845716,0.581248378436806,5.92914397970663
"obs-001179",1180,61.6743168363972,20.7128000489219,-13.4051684002028,65.2089317758926,24.5875048371165,-18.0524626066493,3.53461493949533,3.87470478819457,-4.64729420644652,7.00743772055327
"obs-001180",1181,61.4262241804021,38.0677740742477,-24.9363412016524,60.4428964114828,37.7908752856381,-25.2738889300288,-0.98332776891931,-0.276898788609543,-0.337547728376396,1.07589261043718
"obs-001181",1182,89.8582885310885,-0.178636700136015,0.487255188027946,88.3585797634283,-1.18777768066303,2.87928672055302,-1.49970876766021,-1.00914098052701,2.39203153252507,2.99821726347011
"obs-001182",1183,91.7863460436302,-7.5929289630356,-1.50163101747411,87.0605287431148,-7.56402339092999,-0.526696378323654,-4.72581730051537,0.0289055721056091,0.97493463915046,4.82542042112028
"obs-001183",1184,98.2720274098022,-1.64183936446349e-05,6.56735745785397e-06,96.5841400777906,-0.463957101751344,0.243626197748759,-1.68788733201164,-0.4639406833577,0.243619630391301,1.76735823407474
"obs-001184",1185,87.2815403850955,-1.07149635669429,4.04691217349282,90.5822540993477,-1.11348192041866,3.30645776390195,3.30071371425221,-0.0419855637243671,-0.740454409590874,3.38300850482177
"obs-001185",1186,65.0057679790692,23.6341263703551,-26.8844970010723,63.6754245054376,23.0993675082692,-25.9396530241322,-1.33034347363167,-0.534758862085869,0.944843976940081,1.71712286665041
"obs-001186",1187,95.5776829305179,2.6377431018148,-5.045178961901,93.2594554154902,2.16319101750745,-4.08497241589154,-2.31822751502769,-0.474552084307356,0.960206546009457,2.55369831874309
"obs-001187",1188,80.7076765480205,-5.0823801954723,3.30246659937319,86.3454936833377,-2.57106453741818,-3.78745873920099,5.63781713531716,2.51131565805412,-7.08992533857418,9.39993243019437
"obs-001188",1189,76.4117037283454,-3.03165097199259,2.92436535640812,82.4710202238772,-3.22527863033784,4.0297177853416,6.05931649553176,-0.193627658345241,1.10535242893348,6.1623544246699
"obs-001189",1190,76.0270543590296,4.06037442942786,-0.253056371548044,79.2038573363553,4.04681459254441,-1.21453557559219,3.17680297732572,-0.0135598368834478,-0.961479204044147,3.31914195022317
"obs-001190",1191,86.6199634320769,-0.338924896880199,-0.119236545764734,86.6327841553727,-0.468630282885796,0.269855817293752,0.0128207232958033,-0.129705386005596,0.389092363058485,0.410342204867016
"obs-001191",1192,82.5489578628416,3.10745508460819,-6.18965553586337,82.190863072244,2.74174216749096,-6.21091599662635,-0.358094790597633,-0.365712917117234,-0.021260460762984,0.512279048948338
"obs-001192",1193,93.9084373431221,-5.19852768934675,-5.61006956963488,91.8516657225902,-5.33839022936605,-3.86271544702044,-2.05677162053196,-0.139862540019298,1.74735412261444,2.70242806730244
"obs-001193",1194,80.4886908848365,14.1671601036409,-25.3520586440773,84.2237012099806,8.93422308096098,-20.4849625177367,3.73501032514405,-5.23293702267996,4.86709612634057,8.06365653505323
"obs-001194",1195,52.412969841961,24.6369237607932,-19.0426081164185,47.5374907325012,25.2752572417507,-18.741470060484,-4.87547910945985,0.638333480957542,0.301138055934526,4.92630188969604
"obs-001195",1196,80.7097382908591,-1.60933400682456,3.37092934429957,80.5717103343468,-1.7423864345899,2.96809279233381,-0.138027956512374,-0.133052427765346,-0.402836551965757,0.446129973116462
"obs-001196",1197,90.9420979324376,1.70155298745095,-0.494561364834545,89.4190600151825,0.692136950046052,0.902601817262916,-1.52303791725511,-1.0094160374049,1.39716318209746,2.30013699404529
"obs-001197",1198,87.6724044790442,0.13686911854921,-4.38150585722681,86.2466080159199,-0.331232891315147,-3.21722252250183,-1.42579646312427,-0.468102009864357,1.16428333472498,1.89936061068325
"obs-001198",1199,96.1902042586836,-6.32276991529401,-2.71606998966192,95.0743851673116,-6.82274789891729,-0.875781430336975,-1.11581909137202,-0.499977983623279,1.84028855932494,2.20945518405795
"obs-001199",1200,86.5698630256437,2.542801021646,-11.334003216869,85.0610049897004,1.33027756993964,-8.66039558318565,-1.50885803594325,-1.21252345170636,2.67360763368336,3.30076407403776
"obs-001200",1201,94.6530956916747,-2.54798777137549,1.82904603971943,92.1494228208876,-4.06852942953417,3.42750290972427,-2.5036728707872,-1.52054165815868,1.59845687000484,3.33698803464703
"obs-001201",1202,83.1161517021465,-7.03078368711901,-12.4788072063658,82.1790608433473,-6.83547766095077,-9.6469658596942,-0.937090858799195,0.195306026168241,2.8318413466716,2.98924892476714
"obs-001202",1203,54.9315026199204,45.25596125686,-5.88295026555479,57.1341500704789,42.2346663011013,-5.45270821967982,2.20264745055842,-3.0212949557587,0.430242045874962,3.76364015537925
"obs-001203",1204,85.1753422236211,-2.24316178245532,0.885265334249752,83.1089753234825,-2.6125993812115,1.46788792435477,-2.06636690013853,-0.369437598756184,0.58262259010502,2.17848694920662
"obs-001204",1205,80.2747505137781,16.1112131460217,-13.7589625806184,78.5401426331918,14.7650200751078,-11.5396567275168,-1.73460788058634,-1.34619307091394,2.21930585310162,3.12192548808904
"obs-001205",1206,84.2234685915115,-0.0183482093112364,1.10882075050889,84.2078597779397,-0.10312744497093,1.5160111543997,-0.0156088135718448,-0.0847792356596933,0.407190403890811,0.41621530351601
"obs-001206",1207,57.7514882839981,40.7605945161028,-24.9549709167122,57.7393083438557,36.7844464718161,-22.9402091307166,-0.0121799401423743,-3.9761480442867,2.01476178599555,4.45748434381264
"obs-001207",1208,91.142680604752,-0.869196921937043,1.33962335670847,89.2304117618629,-2.00179748310936,2.94561044149466,-1.91226884288912,-1.13260056117231,1.60598708478619,2.74203403975085
"obs-001208",1209,79.5928617616732,-2.44307239140962,9.26959093983748,82.9950065857066,-2.40723273268417,8.24529354926784,3.40214482403341,0.035839658725445,-1.02429739056964,3.55317590743305
"obs-001209",1210,92.1245041044983,-1.00174945891762,-0.351531257282334,89.5426539273735,-1.45283098755494,0.892400232274926,-2.58185017712482,-0.45108152863732,1.24393148955726,2.90117052813332
"obs-001210",1211,92.271548840234,-0.53070944300565,1.45400704390022,91.3246991656291,-0.717082984784456,2.22402880346078,-0.946849674604877,-0.186373541778806,0.770021759560557,1.23458208053222
"obs-001211",1212,64.7738993668411,42.704161639647,-27.5189588200422,64.3279934074834,39.7110552679656,-24.9340893736091,-0.445905959357702,-2.99310637168137,2.58486944643306,3.97983265124219
"obs-001212",1213,65.6399490416654,27.4189846461853,-8.31818062545768,66.1073261782097,24.4749270013539,-6.63655479695708,0.467377136544329,-2.94405764483135,1.6816258285006,3.4225403183797
"obs-001213",1214,76.1494226916407,-5.13469264738803,10.1345466349817,82.1011876489241,-4.05233209179567,7.70126008050276,5.95176495728337,1.08236055559235,-2.43328655447899,6.52042130044192
"obs-001214",1215,90.5492969020623,-4.93184100015942,11.9614028867615,90.2792076915131,-5.56350441035541,12.8639712637082,-0.270089210549116,-0.631663410195993,0.902568376946757,1.13427356510666
"obs-001215",1216,87.5018046526392,-1.92463648352864,21.8095171198653,89.5497551225151,-1.93134024210911,19.424593852222,2.04795046987599,-0.00670375858047301,-2.38492326764326,3.1435656602003
"obs-001216",1217,90.417813021655,0.106408792816093,-7.11780613233899,89.6056378143732,-0.998293959063923,-4.23203789446978,-0.812175207281811,-1.10470275188002,2.88576823786921,3.19494210589634
"obs-001217",1218,84.0902447408847,-4.15454406084287,1.90459029534318,86.2358405371542,-4.02299592217104,1.35074924472269,2.14559579626952,0.131548138671833,-0.553841050620485,2.21982570106526
"obs-001218",1219,67.6969178063623,16.1352393215342,-13.819807168596,68.6622097712259,18.153921013023,-14.7561124892899,0.965291964863596,2.01868169148889,-0.936305320693908,2.42559930791184
"obs-001219",1220,81.9763441147981,-8.04060773489351,6.20356406630334,82.5396405110599,-8.13253615073661,6.1775163283037,0.563296396261777,-0.0919284158430997,-0.0260477379996349,0.571342409012165
"obs-001220",1221,78.3081174696543,16.4058240881877,-9.15299016423679,79.2558199788496,16.0135441775352,-9.2471163184936,0.947702509195295,-0.392279910652494,-0.0941261542568128,1.02999189664374
"obs-001221",1222,92.0910827804203,-2.6195682115821,-2.00786121194474,90.4769164156803,-2.74819227133694,-1.15493712630914,-1.61416636473996,-0.128624059754834,0.852924085635598,1.83017941679578
"obs-001222",1223,73.5142651236683,18.4999473823801,-14.2752060603402,73.591188519516,18.3264666495384,-13.3093773490796,0.076923395847686,-0.173480732841679,0.965828711260652,0.984295622763526
"obs-001223",1224,74.1662897001057,26.2017523425801,-21.9542770549737,74.7974806433088,25.2275415400595,-20.6538044254128,0.631190943203194,-0.974210802520581,1.30047262956094,1.74319182959498
"obs-001224",1225,73.6177504799172,25.3728836403101,-29.9633521961681,71.6035088146977,27.1392775683607,-29.7347982529082,-2.01424166521946,1.76639392805061,0.228553943259868,2.68878297747136
"obs-001225",1226,80.3043963923146,-1.14942785225292,-2.09348715419808,79.3969185525274,-1.0494067986902,-1.70851566441568,-0.907477839787163,0.100021053562716,0.384971489782404,0.990819503646277
"obs-001226",1227,43.8593463031703,26.6788508048636,-7.06149177227171,44.3120242078979,26.7609610481969,-8.74151933046297,0.452677904727679,0.0821102433333216,-1.68002755819125,1.7418817335775
"obs-001227",1228,95.3927358186098,-3.0908326499397,-5.42404027566128,93.0775179008821,-2.11020550437352,-4.00906182171294,-2.31521791772775,0.980627145566182,1.41497845394833,2.88513910068941
"obs-001228",1229,86.6691848204372,15.174643898513,-15.2361762396592,84.0110625747924,13.2726265172126,-12.1485154219978,-2.65812224564475,-1.90201738130036,3.08766081766139,4.49632442295722
"obs-001229",1230,66.6778350152601,17.4290267208396,-19.8678297807178,67.9796677989052,17.4116564505974,-20.1183065729956,1.3018327836451,-0.0173702702421252,-0.250476792277762,1.32582387455166
"obs-001230",1231,85.4881799358511,-1.56899097999991,7.76832254721116,89.386368170237,-1.50722836353007,5.8026811893565,3.8981882343859,0.0617626164698404,-1.96564135785466,4.3661690392387
"obs-001231",1232,76.2729903814482,-0.208690673461909,2.77120051611055,84.2236321149002,-0.532172036683876,1.04081535344838,7.95064173345199,-0.323481363221967,-1.73038516266217,8.14319206314218
"obs-001232",1233,93.892574895919,-4.76697786380914,3.79081384622841,91.7808628351083,-4.6254107448766,5.43745887529443,-2.1117120608107,0.141567118932539,1.64664502906602,2.68156837106274
"obs-001233",1234,83.8185822844415,2.4524336614784,6.450042035102,79.6841296116454,1.55237702850353,8.5730799274436,-4.13445267279606,-0.900056632974877,2.1230378923416,4.73403535458607
"obs-001234",1235,47.5794545315524,23.3090022254257,-9.90403154919628,49.0415673232586,22.8446775506189,-9.29366930989453,1.46211279170613,-0.464324674806782,0.610362239301754,1.65103400403219
"obs-001235",1236,94.4219457192377,-0.367093606398416,2.04735572377792,92.3865180920985,-0.875817307205873,3.54462653535981,-2.03542762713913,-0.508723700807456,1.49727081158189,2.57751533696689
"obs-001236",1237,88.3685721201089,-0.712376706807016,1.95691952025545,87.5520963998714,-1.57584689744428,2.92990011930503,-0.816475720237548,-0.863470190637261,0.972980599049578,1.53587259171568
"obs-001237",1238,83.1059922994173,-2.47334159557516,5.83386849371841,83.0522135609582,-2.4820120934837,5.78833027903727,-0.0537787384590445,-0.00867049790853613,-0.0455382146811401,0.071000417185914
"obs-001238",1239,66.0470703776231,30.0755665825462,-18.3932046383536,66.7237209492921,29.1935507547465,-17.3992458496719,0.676650571668972,-0.88201582779973,0.993958788681692,1.49122834945784
"obs-001239",1240,88.7476514720356,-0.534976963316114,1.4661141309686,88.0976550656578,-0.23643188214445,1.51052371388709,-0.649996406377767,0.298545081171664,0.0444095829184921,0.7166566157169
"obs-001240",1241,95.5959229631918,-1.17201974093661,0.131782649421641,91.7064252663517,-1.61906778444326,1.52938904759241,-3.88949769684017,-0.447048043506648,1.39760639817077,4.1570840659212
"obs-001241",1242,75.4792484287982,-8.52998022784063,10.7205162882646,75.6302275737512,-7.50114179319772,7.81963776496062,0.150979144952984,1.02883843464291,-2.90087852330394,3.0816228571607
"obs-001243",1244,74.4554612274989,12.9552466945168,-11.2691925083895,74.7178581495797,13.9826318699759,-11.08842539891,0.262396922080853,1.02738517545908,0.180767109479564,1.0756622106127
"obs-001244",1245,90.5992570728713,3.81350333433572,-4.1388121637489,86.0631373386024,3.16131960863625,-1.83075705064051,-4.53611973426888,-0.652183725699473,2.30805511310839,5.13116402591426
"obs-001245",1246,84.0486541493875,-1.25262560722034,4.57500895315712,85.4387623563695,-0.475261385027903,2.13228570432737,1.39010820698199,0.777364222192434,-2.44272324882975,2.91609204783335
"obs-001246",1247,66.7221920591326,30.3462758816964,-22.4014609859023,66.5724930191332,27.0219635628623,-19.8254535043535,-0.149699039999376,-3.32431231883407,2.57600748154876,4.20823914965914
"obs-001247",1248,78.094364053065,0.184783854455806,-0.501619319692259,81.6974787960685,0.19888789589434,-1.50918030074751,3.60311474300353,0.0141040414385341,-1.00756098105526,3.74136524624091
"obs-001248",1249,67.4047925151277,48.8071169333666,-9.14503113823086,66.2905764162644,42.6360087260439,-8.4278652963018,-1.11421609886325,-6.17110820732275,0.717165841929067,6.31176527338288
"obs-001249",1250,89.4651131800845,-1.8265539648461,-1.1893883277931,84.7808002595202,-2.31794574435079,-0.550762632120771,-4.68431292056434,-0.491391779504691,0.638625695672324,4.75311436827516
"obs-001250",1251,87.4575669332488,0.3615975265574,-0.979574336040834,86.4265853448793,0.487433172528473,-0.219967088954709,-1.03098158836944,0.125835645971073,0.759607247086125,1.28676369826767
"obs-001251",1252,89.6621676301281,-4.36534695108542,-0.4110104788696,88.5414252758833,-4.02099742156597,-1.11489207944542,-1.12074235424483,0.34434952951945,-0.703881600575818,1.36751209526924
"obs-001252",1253,91.4704339799619,1.05234357262046,-1.82183206808915,89.7258306748026,0.519861247447517,-0.6315608788938,-1.74460330515923,-0.532482325172945,1.19027118919535,2.17805500913604
"obs-001253",1254,88.31118902477,-4.66691682888365,4.44699608716226,87.509877273145,-4.71938815186074,4.71886550358747,-0.801311751625065,-0.0524713229770883,0.271869416425208,0.847801122088652
"obs-001254",1255,96.5189394032128,-2.40363771423335,5.65021080701937,94.9071031965265,-2.97208332798998,6.93568288225082,-1.61183620668632,-0.56844561375663,1.28547207523144,2.13859412446213
"obs-001255",1256,44.2218260718863,17.5001001868008,0.668443575498867,55.4945376868387,19.3900928277273,-3.19270839226773,11.2727116149524,1.88999264092649,-3.8611519677666,12.0646008576673
"obs-001256",1257,86.2220936031202,-2.20931787784406,-0.216399592409355,84.4312506186706,-2.44041396982891,0.407811597149266,-1.79084298444963,-0.23109609198485,0.624211189558621,1.91054013510664
"obs-001257",1258,83.9924403812786,-11.9234151415489,-10.6847017116716,82.9606077412949,-9.75411249884217,-8.15945380503609,-1.03183263998363,2.1693026427067,2.52524790663555,3.4853162758288
"obs-001258",1259,79.7005181366019,-0.293624369699874,2.43393148964801,87.5797660452649,-0.346707459134787,0.125591898523925,7.87924790866305,-0.0530830894349132,-2.30833959112409,8.21059054444355
"obs-001259",1260,83.1056026112289,-1.70216545265667,-0.595280903392204,80.7670072176992,-1.8702160903582,0.295610797224688,-2.3385953935297,-0.168050637701533,0.890891700616891,2.50817811442854
"obs-001260",1261,87.465528949694,-2.54536084076334,-4.20876550536189,85.1462301118896,-2.49054919129543,-3.3868470484514,-2.31929883780438,0.0548116494679118,0.821918456910486,2.46123980257273
"obs-001261",1262,65.8410620239785,28.2739172195753,-9.69446567098413,67.8471416981873,30.3976555629294,-11.1528109436544,2.00607967420886,2.12373834335406,-1.4583452726703,3.26517857775436
"obs-001262",1263,76.0447145873985,12.3938620712132,-14.8779618232287,77.7734619691589,11.116372018796,-14.0322020968106,1.72874738176044,-1.27749005241723,0.845759726418116,2.30994758789012
"obs-001263",1264,75.5197787703494,-8.36431819976946,-3.97354248584549,77.0286212760354,-8.51178854644641,-3.37783925660267,1.50884250568599,-0.147470346676947,0.595703229242828,1.62886940773167
"obs-001264",1265,72.7825333620753,37.046345208967,-24.492361156388,71.0075590784849,34.9650707020875,-22.2923593693551,-1.77497428359041,-2.08127450687945,2.2000017870329,3.51030556267421
"obs-001265",1266,81.9941165101688,24.2303283944464,-13.6817983431692,78.6007591465954,25.1960094138447,-14.9101029718164,-3.39335736357337,0.965681019398257,-1.22830462864718,3.73579259179358
"obs-001266",1267,65.2338580916783,18.0407532872142,-22.1091695290852,66.4700987075251,19.0190738859989,-22.8134166585898,1.23624061584682,0.978320598784723,-0.704247129504608,1.72666327744911
"obs-001267",1268,78.9047490060523,-1.00208087798764,-1.48251756604694,79.7978530317544,-0.682916983015425,-1.83838067479936,0.893104025702087,0.319163894972219,-0.355863108752419,1.01298516511845
"obs-001268",1269,95.6464469477428,-1.99715902553865,-4.50091277134244,93.325514752444,-2.50100108933654,-3.6247535117713,-2.32093219529878,-0.503842063797888,0.876159259571141,2.53144980763174
"obs-001269",1270,94.6967681667093,-5.24598533769333,-1.81091513236173,93.9529541217306,-4.22628935309338,-0.399033609941513,-0.743814044978748,1.01969598459995,1.41188152242022,1.89379213956246
"obs-001270",1271,67.8647067254464,53.4131342948668,-29.1933546117369,64.8745778425464,47.9500229362212,-25.4424118339338,-2.99012888290001,-5.46311135864558,3.75094277780308,7.27021513957244
"obs-001271",1272,65.9897725993024,-0.791237448458382,-3.2123670640078,73.0278436288639,-0.163115128310243,-4.5776162266109,7.03807102956146,0.628122320148139,-1.3652491626031,7.19672750228944
"obs-001272",1273,75.1812242730621,-5.89573654476094,6.51307628976718,83.021687636414,-6.07184713457359,6.41319334931816,7.84046336335187,-0.17611058981265,-0.0998829404490253,7.84307702969312
"obs-001273",1274,83.7400046862531,-12.0426600036393,-18.5549782757111,94.054337959573,-12.8984746774372,-7.02631696392104,10.3143332733199,-0.855814673797861,11.52866131179,15.4928345137669
"obs-001274",1275,69.4681311131133,13.8351641549646,-11.1351335035345,78.3328672728736,14.0828311902287,-12.6363880152118,8.86473615976031,0.247667035264133,-1.50125451167724,8.99436775161822
"obs-001275",1276,78.5733532700658,12.8980936900925,-8.2654845212139,83.025183981201,11.4366933845735,-7.68442600519588,4.45183071113513,-1.46140030551894,0.581058516018019,4.72145279893952
"obs-001276",1277,93.1429142138786,-2.6137020250544,-2.00328489576431,91.360152489461,-3.38693352043912,0.261075092681606,-1.78276172441765,-0.773231495384719,2.26435998844592,2.98386535701233
"obs-001277",1278,81.186544104172,3.45548599314588,-6.0894032622751,81.0324896239985,3.66176147690989,-6.14136814305801,-0.154054480173542,0.206275483764007,-0.0519648807829176,0.262645591812233
"obs-001278",1279,82.6139296560558,3.74345093181755,-8.77191974560818,83.6080074239299,2.77399273900875,-7.99579308489438,0.994077767874089,-0.969458192808803,0.776126660713804,1.59072700035437
"obs-001279",1280,51.9328203345671,40.9320188032545,-10.0179945147506,51.9063367623729,40.1052519761229,-9.82840149388533,-0.0264835721941239,-0.826766827131564,0.189593020865253,0.84864025334777
"obs-001280",1281,81.1021111231352,-4.45437809540433,-0.41546391949161,83.280401100337,-3.87483137951922,-0.832129950351712,2.17828997720179,0.579546715885115,-0.416666030860102,2.29225482918974
"obs-001281",1282,86.8730346450246,0.85872599886061,-0.250663657770067,86.5794160114196,-0.125305016619615,0.24198861800282,-0.293618633605035,-0.984031015480225,0.492652275772887,1.13896233750346
"obs-001282",1283,68.3294934434458,29.9320893464189,-6.4123199827502,65.6664391468179,30.294242481384,-6.55981830978905,-2.66305429662795,0.362153134965016,-0.147498327038842,2.69161082558991
"obs-001283",1284,76.3769585247753,0.719351570250437,-0.884798422697397,83.0034656926804,0.822025049889152,-1.32686686567938,6.62650716790515,0.102673479638715,-0.44206844298198,6.64203008108213
"obs-001284",1285,88.2309126548231,-3.41712446442438,-8.37475315805067,89.2946789278271,-2.18212220577924,-4.57965301493626,1.06376627300399,1.23500225864515,3.79510014311442,4.13032860178297
"obs-001285",1286,74.6474767416076,20.2901476471274,-26.2321952104657,73.288042123509,20.1709276499673,-24.2578970133488,-1.35943461809863,-0.119219997160194,1.97429819711685,2.40002692896282
"obs-001286",1287,82.4230525729719,-2.6210526983878,8.57949617019626,84.1036887084898,-3.1146010891524,8.71884808134837,1.68063613551794,-0.493548390764598,0.139351911152108,1.75714165313351
"obs-001287",1288,87.8428465755048,17.0551124238542,-9.67629240410053,88.0884746721825,11.7317215276216,-5.66120787110982,0.245628096677706,-5.32339089623252,4.01508453299071,6.67231051458413
"obs-001288",1289,53.2682921351166,25.9212944650221,-17.0953234826358,53.3429376942168,24.1592584704906,-16.046293884133,0.0746455591001478,-1.76203599453151,1.04902959850277,2.05202483027202
"obs-001289",1290,70.6971885028877,-4.35205805079197,-8.4469662179061,75.7757138890158,-3.60327576112113,-10.13344942807,5.07852538612811,0.748782289670846,-1.68648321016394,5.40336197501493
"obs-001290",1291,75.6413578807437,29.0540242834514,-23.4481349143871,74.6186912328646,27.7193523127395,-21.3878115802518,-1.02266664787911,-1.33467197071191,2.06032333413531,2.65934739800402
"obs-001291",1292,81.8814701196826,-8.75139349140824,8.19815728138555,81.929930212233,-8.40863945800768,7.74026778942327,0.0484600925503997,0.342754033400562,-0.457889491962283,0.57401349708158
"obs-001292",1293,45.7805405811913,47.0238194330326,-6.11920436881628,48.387285327302,43.3011807000566,-5.80977858441207,2.60674474611069,-3.72263873297607,0.309425784404205,4.55509622551308
"obs-001293",1294,79.9127307913105,-2.14254176347339,4.8800982335697,82.297239965528,-1.7282236663369,4.47823101013083,2.38450917421756,0.41431809713649,-0.401867223438868,2.45337334150695
"obs-001294",1295,69.1609792975198,29.1503717287989,-18.6145965979277,67.9031656360463,27.9842147510377,-16.9857186552502,-1.25781366147345,-1.16615697776124,1.6288779426775,2.36543033207739
"obs-001295",1296,98.2791171102901,-1.46529179520649,-1.05315229978502,92.093260483811,-1.24586981242591,-1.04107830089002,-6.18585662647919,0.219421982780577,0.0120739988950014,6.18975879912402
"obs-001296",1297,80.8725360851366,1.87276538083164,-4.9704946295972,81.2856155013807,1.93349342779636,-5.57044324993003,0.413079416244145,0.0607280469647198,-0.599948620332835,0.730931492584651
"obs-001297",1298,59.2048270131749,22.9805950674236,-2.16615545569108,64.1849219854984,21.1310672731969,-2.8905929901937,4.98009497232346,-1.84952779422676,-0.72443753450262,5.36161437781336
"obs-001298",1299,70.1079473310935,22.8615897996564,-5.52069497367864,69.0876150763278,23.0591129983733,-5.82482383224685,-1.02033225476572,0.197523198716855,-0.304128858568209,1.08286088061239
"obs-001299",1300,51.5609818357881,25.0578640129501,-2.56509510084646,50.2936737816574,25.1525881008049,-2.1183819507125,-1.26730805413074,0.094724087854825,0.446713150133959,1.34706903883475
"obs-001300",1301,76.5998474889234,-2.67146136548707,7.57592133702456,86.6271911870339,-1.04495425393758,3.18241359500429,10.0273436981106,1.62650711154949,-4.39350774202028,11.067793696268
"obs-001301",1302,76.3475493175056,-4.49650537473767,13.1573509496459,78.5866563236777,-4.55963237330181,12.5289901432767,2.23910700617206,-0.0631269985641447,-0.628360806369232,2.32646136998179
"obs-001302",1303,88.8749825470535,0.360343131138252,-0.976253562034413,88.7157239759515,0.177767404695106,-1.03278052919544,-0.159258571102001,-0.182575726443146,-0.0565269671610302,0.248782005724123
