"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
865,"obs-000896",897,"6e8275528ec6bb1554ed4696b5f588812343b6f0ad61ee99b41c8d6839121a16",193.038314819336,210.338973999023,210.989273071289,195,214,216,TRUE,""
866,"obs-000897",898,"204545d80692306e19da169f7dfda41670c88a23c45bb84f73a17126ae32a09a",149.697891235352,106.858108520508,150.115295410156,155,113,156,TRUE,""
867,"obs-000898",899,"100cefc73ba114009f033c787c62faaca7e4baca0b681b26aae150eb93f0ea11",185.285217285156,124.595993041992,159.543899536133,183,123,158,TRUE,""
868,"obs-000899",900,"754003053e347d9990330bff7761e7d1cb0025a2927b488465ee99adf01a153a",176.118530273438,133.912582397461,173.459503173828,166,132,160,TRUE,""
869,"obs-000900",901,"f06a6d32c2de27a8da3f64085925353c27509ba10f15895be2463f25d969f06e",200.438858032227,212.958160400391,182.409729003906,201,213,179,TRUE,""
870,"obs-000901",902,"bc9b72a1a626f09bf7bb350a025b9e64d071da2fe4d5afa10d2b06edb54c72e2",203.520324707031,180.867965698242,202.711975097656,187,162,183,TRUE,""
871,"obs-000902",903,"d531c2e1bc612f6d696658e79349dccdc1c15595406d5964f43a51a717f6b1a6",231.407638549805,232.317291259766,236.909637451172,248,250,252,TRUE,""
872,"obs-000903",904,"ef9cb4e43fbbf17acccfbc5dbfc20cdb7f5c37749e402bab3a1ab77f020718c4",228.865493774414,206.818405151367,232.935775756836,240,216,247,TRUE,""
873,"obs-000904",905,"b047e36fe791e49f8a34f7fa91d89cdef64e1803fa799418390d26dcc1f65f8e",217.984756469727,224.569366455078,202.633697509766,219,225,202,TRUE,""
874,"obs-000905",906,"894426db4dad5466caf3694294ad4463ec1068a3f13f512c76074e7c57c788e0",158.874145507812,110.257858276367,187.770767211914,158,108,190,TRUE,""
875,"obs-000906",907,"865d0fe99c46fdf728f4b1a3da656d34c684f2230dee8d7b8358d02519489f4c",205.944458007812,126.278755187988,183.839370727539,232,135,211,TRUE,""
876,"obs-000907",908,"6b5175588917ada4371fbaecd485baca59263282ec4108602e7163f4bf6f47c0",187.884078979492,219.109817504883,226.483261108398,200,233,242,TRUE,""
877,"obs-000908",909,"ef5a587ea3bad99e3f4e54d20b928eaafd584e46e09004cfa6b9bcc407df49c9",178.442016601562,169.042343139648,204.823318481445,172,163,197,TRUE,""
878,"obs-000909",910,"70368405990c6183ae44a85df2ea8e12b0b13d376c7bf7e04097bc0e4fb21e61",176.604217529297,195.679229736328,167.507141113281,152,172,144,TRUE,""
879,"obs-000910",911,"fd9bd3731edb7543cda65191b7d938d73eab7def853f773cb3c113cc092d55aa",170.002075195312,128.838958740234,167.223922729492,167,121,167,TRUE,""
880,"obs-000911",912,"12660a8945a872f4b62237651d2291ef7c8ee9691130b8125a1a2229854fe6e2",198.13037109375,169.801177978516,206.822998046875,210,177,220,TRUE,""
881,"obs-000912",913,"f8b287b249ad1294b417b161118ed6199ca7e881c31c8f87254e3c739cb736ba",154.442962646484,120.537101745605,176.003479003906,154,116,175,TRUE,""
882,"obs-000913",914,"8e27ef20b2bda022245498baa88f48389088cc7a28641a0adc37fbd43da247db",196.671310424805,218.418670654297,219.153915405273,205,230,230,TRUE,""
883,"obs-000914",915,"d339c19cc05c9da021a4ddb28a7e97c2920e04b2c5e2ded6bd1cc258b7c070a5",208.36067199707,212.377532958984,229.703567504883,208,213,237,TRUE,""
884,"obs-000915",916,"0340ec0ee60936b64a15150fa8c5cb7209249f4aceb099b8e3122740e7ad7d41",204.8935546875,178.637969970703,233.032470703125,207,183,240,TRUE,""
885,"obs-000916",917,"d2ca1499389a24e74cc2a1228f0905f1e71c4b6f4fbe25422deacfe89d00a660",192.311767578125,198.887222290039,180.76171875,204,211,194,TRUE,""
886,"obs-000917",918,"df0fbe777abe6a7ecd32d11714d092fc2223589842d2df36a9febd866943b6aa",187.423233032227,196.216339111328,205.618179321289,178,185,189,TRUE,""
887,"obs-000918",919,"b1bad2fbe7ec6c7e4675acdcd16cc22256b9f0d4a636ff6d6dcb7b7d5c6a2f9b",204.890350341797,205.995193481445,207.047393798828,201,202,204,TRUE,""
888,"obs-000919",920,"ac7793686fa0ef2939ab6c947203dccf9fb73b1727a73c01b9ba3987a9dbc0e8",188.957733154297,182.327743530273,221.108154296875,189,181,223,TRUE,""
889,"obs-000920",921,"f8017fc1ab473f4871beb6db7c00ca63ede77862584ca88740b394f6579b71b6",188.093368530273,198.950241088867,210.987182617188,186,198,211,TRUE,""
890,"obs-000921",922,"d65cc1b9c5f3b907c10ef8ecd8867a360f1274d25490a211a2a453600449d511",188.529266357422,214.822631835938,242.310485839844,193,219,252,TRUE,""
891,"obs-000923",924,"7a7c58b07c0ef7aaef60df167fe735982c4447a9d8dbf10d35347c9e2e557814",193.104095458984,131.762817382812,174.21044921875,196,125,175,TRUE,""
892,"obs-000924",925,"dbe21ef281c032b12c91654f03a4f5ecda1158d20da4c0e853e810ecec23ef88",224.872680664062,229.192428588867,209.127166748047,238,241,226,TRUE,""
893,"obs-000925",926,"a76c13f20485ce5d0bc74cf6d5e718ed2614bfb3e7f99a02e4f87197c1024fb1",192.993637084961,201.956344604492,209.143920898438,164,169,169,TRUE,""
894,"obs-000926",927,"1070309d0eeec431d591c40fb97bbfb7d0a1e771f291d2988b472783b6b9de87",198.346450805664,210.979385375977,211.051254272461,192,207,213,TRUE,""
895,"obs-000927",928,"6ed798262c21ac0027cc4c3683b2b24e151b99c68d63c0e682f3470083a12b92",212.659439086914,218.296981811523,210.839630126953,213,218,209,TRUE,""
896,"obs-000928",929,"ffc77f3ce0fc1cc9f829b97bf557fc278c9c65c8500bac790f641477301ada6a",206.672149658203,221.036056518555,195.970520019531,204,217,190,TRUE,""
897,"obs-000929",930,"74287bdec40c65a988a25559b92328e2fa70747e20f92590dff8d54c5b9f8ab7",211.775146484375,208.57926940918,199.572540283203,220,217,204,TRUE,""
898,"obs-000930",931,"1e717b6ec0c8613fb7aeacabd6cd15f44ab7a2be5653670da7e9e6896ee87847",233.214996337891,234.142944335938,233.216049194336,240,241,243,TRUE,""
899,"obs-000931",932,"e5aeb898d01fe09605af6766cefcdce897ab447a59f9f9eb2e3ae1cd5154a623",227.165237426758,180.4599609375,201.633728027344,230,178,204,TRUE,""
900,"obs-000932",933,"4062256153a9fd34feb3780a32b2733192a40a5621a290b9e83e5dcfdd84d141",183.190795898438,137.782867431641,169.754486083984,182,139,166,TRUE,""
901,"obs-000933",934,"060daa518e42e0a9f4f54ca1688045facfd46df6aec15fc4a29a39916b0cd09f",194.058120727539,217.126358032227,230.601379394531,198,220,237,TRUE,""
902,"obs-000934",935,"46f442c3891a0b17fe5bd259a4a44f264e9403d3d0ff911159ff218f1a2221a2",206.036712646484,212.439636230469,209.106506347656,198,208,204,TRUE,""
903,"obs-000935",936,"f99e52261afdf0b569ba1c2e4f57c45c3b1733825ddd23d8cf675b3176aaa5b3",202.971908569336,211.534317016602,195.544204711914,187,197,178,TRUE,""
904,"obs-000936",937,"7a9125724531d7ef47f922670954f51fd5ad55f65a4c79e36a14e2fad807d708",190.617935180664,187.65283203125,214.211853027344,207,201,240,TRUE,""
905,"obs-000937",938,"773fdfd20a078d305f34b83f2c0459a0d30077a8e6359c31e3b6fa257a1b1980",211.395782470703,212.69677734375,221.889663696289,213,214,224,TRUE,""
906,"obs-000938",939,"ab4ddc57e7c2ae1158b24fea460855f1ef57b5eaa265b6486bc28b5e37b5df85",212.709747314453,206.184707641602,236.912139892578,220,211,249,TRUE,""
907,"obs-000939",940,"3ab72c007da150c7e0ce90f73635a46ee9728b3a8529c9cc39c3c48cb5c64612",236.776000976562,218.341995239258,219.26921081543,234,209,211,TRUE,""
908,"obs-000940",941,"df0d730af3f0813781c050e671daa1537dcedc4e918b72dee52dd977dcb9f48e",208.736236572266,220.573745727539,242.644058227539,211,224,247,TRUE,""
909,"obs-000941",942,"101ba9460adf7412335d444c5ba6e0dcefd236fc977d90963997e37729578f90",204.346328735352,142.191818237305,165.200866699219,199,139,154,TRUE,""
910,"obs-000942",943,"194929169dc2a5ca1c300cee3ea3b5c970152ad1f77ed2961e83bef29e1ff682",220.916748046875,181.126358032227,232.665802001953,223,181,242,TRUE,""
911,"obs-000943",944,"eba777097c12126bfbfdf967470adc9ba6afca9777cd20598304b599fadb125f",175.303894042969,130.220550537109,171.301254272461,169,129,169,TRUE,""
912,"obs-000944",945,"907e4a463ea751cb6a59a4ce2aabc9bec70bf9023698025808030ac71292ab02",191.268249511719,138.453552246094,167.447738647461,195,139,169,TRUE,""
913,"obs-000945",946,"efb359e52020d43c1c3b145775bb59c41065a01b60ffcd48ed5ce51cc42468bd",208.804412841797,171.508239746094,196.458465576172,230,182,217,TRUE,""
914,"obs-000946",947,"304c4cb6870858342319028815baca862032c5dd6516461d5eafb763bd7323ec",214.824935913086,213.023132324219,218.834899902344,218,216,222,TRUE,""
915,"obs-000947",948,"7518f545e2820b8a61c9434db469ed9493f260b2dd957e9d6103d6ae9c5c1fbd",209.070999145508,216.82878112793,214.98698425293,212,222,224,TRUE,""
916,"obs-000948",949,"5cbc8ed1bfaa53a6fd134b96ed866159b82874fbcf6ec8813d0b0f5478d4200b",161.829132080078,111.861267089844,178.762054443359,163,111,180,TRUE,""
917,"obs-000949",950,"b91eb525b76dac6f181a40fdcb71b929bf2eb522f1f3a32f5afbe833692a1c6a",218.809463500977,182.177230834961,208.572021484375,227,186,218,TRUE,""
918,"obs-000950",951,"918a11ee24f15a0cdfa50fc4d50060c3bf360b81777ec99968a1aed34936d362",200.370956420898,137.199523925781,190.392669677734,221,148,208,TRUE,""
919,"obs-000951",952,"860071a68a70db30a0a61919f0a9993cbe0b775f9df3d0151d864b3ed7c0bcd7",104.526710510254,70.4712448120117,91.1768112182617,103,67,89,TRUE,""
920,"obs-000952",953,"6f2b954cf736ad7a0d1914bd52bbe1f18d796fb68bdb1115edde17ef8f987c17",209.855438232422,218.112014770508,226.287750244141,218,228,241,TRUE,""
921,"obs-000953",954,"65baa1be07b5d57b24155a9f9d7874044d8826231826d979e5ae8f85413d6f46",204.246978759766,174.599105834961,222.065765380859,215,184,238,TRUE,""
922,"obs-000954",955,"20d059c10b39fbd014cfc80771ef9f9ca229f067a7b3cf6fa84b84589112f46d",203.718887329102,217.969909667969,191.033203125,187,201,167,TRUE,""
923,"obs-000955",956,"eb6afdcd3f4a37a5998d4e4477df651ac9d15856957f6222feeb4065fe12e6cf",176.355316162109,142.412811279297,208.819671630859,176,150,214,TRUE,""
924,"obs-000956",957,"d31b53dee8154307c194b4d750772f2c552be3deb7eb8be28d97bd85cf980e16",165.918563842773,121.781173706055,176.813003540039,176,128,187,TRUE,""
925,"obs-000957",958,"bc1f54cce5b2acd0d2c5286a1b94babe61bae63482e8000307c58e692b7c51af",232.498397827148,232.590301513672,238.561096191406,238,242,250,TRUE,""
926,"obs-000958",959,"4e8cb0e4302cd57f7eb9c58cd7720679f02d0774912f00fbd3a7dd6737455b35",231.080322265625,226.093048095703,221.845336914062,235,229,227,TRUE,""
927,"obs-000959",960,"01036b7260bd14ed3f2f18a329a1d8ba81d0899827829eb124f4407700bd5406",211.841888427734,213.679870605469,209.604354858398,219,221,219,TRUE,""
928,"obs-000960",961,"dd1c937d1fc2702ba11c3638b60a94e35f75289bc66549e1363651c1273ca28c",189.401962280273,185.850631713867,218.630508422852,191,188,221,TRUE,""
929,"obs-000961",962,"5aee2001cae0a7258a0e5fc4b1df1d605cd741e63344ade6e44c02079fc431c0",222.072448730469,222.255142211914,225.11393737793,178,176,172,TRUE,""
930,"obs-000962",963,"974966e5fa03400bf2480a7e20239d2f20333e1b93e15b5553c5f2e36b008510",224.332183837891,226.559600830078,223.723129272461,230,232,231,TRUE,""
931,"obs-000963",964,"1641bf81cfa0b7fb7a1f67c0935d18e21e65fdcd89ac6d0fa21d19c0083417cb",237.572021484375,236.903167724609,231.604034423828,253,253,252,TRUE,""
932,"obs-000964",965,"88ae36b91ca057df88fded06816de442288ae4c6c981aee4fc624dd6b5d32715",201.906784057617,199.465728759766,219.137054443359,195,192,207,TRUE,""
933,"obs-000965",966,"5a16d055493ab1da2561afb302e318fdd8038864019faca48f984faff9b64c0b",231.18376159668,226.636657714844,218.457794189453,228,221,215,TRUE,""
934,"obs-000966",967,"5be246989f78d5b96216b59d5a27544b469d3c3ab43351beac2849df92f74966",168.974960327148,98.0328140258789,169.110061645508,175,92,174,TRUE,""
935,"obs-000967",968,"1ac69923cddad84950d3481dbdd07a8f4cec19163766680b331c76302df676b3",235.31086730957,216.20361328125,203.475738525391,241,218,207,TRUE,""
936,"obs-000968",969,"d97e080ad4c31dd3ab518b24083e03ddf90a541320cfb8081988860672fff5fd",178.288848876953,92.4265594482422,199.212677001953,182,92,205,TRUE,""
937,"obs-000969",970,"a81c9b774208820860e485098adfafc7950e6985e531d8719cc1fef7e7f9ec7a",200.060134887695,212.915664672852,213.106872558594,203,215,218,TRUE,""
938,"obs-000970",971,"be237f6e38d4bcae4a29accc276aeeb3cd02366bb62e336f564a07b165daf458",192.631362915039,207.763168334961,226.699035644531,195,210,232,TRUE,""
939,"obs-000971",972,"61b474f89986d7dab97559e50006db3edba6f27c78a05b7955fda194df2690c1",199.416549682617,105.959991455078,166.866439819336,202,97,164,TRUE,""
940,"obs-000972",973,"4a7e37a1c3b57566e7dee772656253af0eef0e327384c6e61f6f414f9d635da6",221.978134155273,232.717361450195,228.443298339844,235,246,245,TRUE,""
941,"obs-000973",974,"8f678f258617ed336ba57a5554524ec361bf87ac2e9d81122e7c3d25e5db0703",172.972076416016,192.305480957031,204.279479980469,161,176,184,TRUE,""
942,"obs-000974",975,"c4893e025d51ff673ee2b07c5a4bfc9bb88c8b4334a64a32191ebc69cb34708a",211.976028442383,211.950180053711,212.23291015625,204,204,204,TRUE,""
943,"obs-000975",976,"a3ab1174ffc6259cad4969a35685caf6323a7685a3014e51772b8aff7d28e8ae",214.147094726562,228.488922119141,223.02685546875,220,235,233,TRUE,""
944,"obs-000976",977,"4408782d438319c6723c7c65243cbebcce9aab09ae79fe957fa7da0b626fe813",192.841506958008,108.947860717773,146.205337524414,183,102,134,TRUE,""
945,"obs-000977",978,"f4c7b8786779e6dd539856bba0065d4ce11f22bf2bf192080eae40afcb7b0cc1",201.760848999023,222.303405761719,238.000869750977,189,219,238,TRUE,""
946,"obs-000978",979,"2f8517bd1ccadc29daa064f5b7d505eb5e8887e2875cec9886837a56d760eb6b",141.231018066406,66.2901000976562,124.23876953125,144,67,126,TRUE,""
947,"obs-000979",980,"fd744b56459b0a9ff8fc73cce79e74f9e99cf92fbf207bc6ec85746b78a6e74d",216.874435424805,223.962326049805,208.679748535156,220,228,212,TRUE,""
948,"obs-000980",981,"3828b4f8c112d8971eb5d970c3fa61eb38c8ba75330c91279b28174651f1cae8",128.259628295898,79.2309646606445,110.053443908691,133,84,120,TRUE,""
949,"obs-000981",982,"fd5e6d7782f32dd9bdbe63e26a59f6d634da682cb8d2f5471d5feedcb645950b",218.172790527344,205.030364990234,212.338195800781,204,189,195,TRUE,""
950,"obs-000982",983,"121767dec35519464f9fd33402e16ae6b09cb06fed5874b25d602d1d918178de",191.830261230469,195.316909790039,192.980178833008,175,179,174,TRUE,""
951,"obs-000983",984,"0b9e73634ee72f2a0086a85735ece0789a32d9d6134b70c46a4e919e9d63b617",232.159362792969,232.196823120117,222.242004394531,251,251,247,TRUE,""
952,"obs-000984",985,"0d045ad4791a578f59ed65242d4d10f83987455e9ae533903eaff32452ad42ca",204.289749145508,149.991744995117,179.869415283203,210,148,183,TRUE,""
953,"obs-000985",986,"cfcd8556f8d4e2c3085130d741649c628da94d5c27322e68b0195007da6ed951",208.320251464844,213.319137573242,211.11328125,199,204,201,TRUE,""
954,"obs-000986",987,"e49271870128443c86f3bf2946c9cd42084f0d8b6da24526ee0e2f2086f71df9",215.039733886719,212.480941772461,212.259048461914,219,218,220,TRUE,""
955,"obs-000987",988,"c334d26b055e9ef3e789d5d2645424cdbe53cfac4da9e786d47fe6ab7e1e15cb",212.302124023438,218.277008056641,206.946105957031,206,212,200,TRUE,""
956,"obs-000988",989,"47b9e625a66bdec40ea70818e90c5759cf9881cbf5afdfd73808d1984bf61490",234.667022705078,224.462356567383,198.738632202148,233,218,191,TRUE,""
957,"obs-000989",990,"57fc5b3cbc3d02e89dd5ee26eb7123ef383dc31a24e313d9bae1e3f31ad9fe3f",154.971038818359,120.607048034668,140.28108215332,157,114,144,TRUE,""
958,"obs-000990",991,"335b28d1eedc1f1db6d616414a87cce25ad35161262db39dd66de73667fc8bbd",186.012756347656,162.824844360352,205.880722045898,190,168,212,TRUE,""
959,"obs-000991",992,"1e824b899baa6458feebfc0383e52385b15fd41fe0c4a7d5d285532e929dc591",200.303451538086,213.512573242188,217.521331787109,211,225,232,TRUE,""
960,"obs-000992",993,"79e498ac27056ca5fec66e3a431a6fd525eae8e44efa5cf69ecf43cdfa8b2612",211.402465820312,205.816833496094,186.761245727539,211,207,186,TRUE,""
961,"obs-000993",994,"946358d3a60a24348a8c4dc89dc46458ad1a8bec52af41e3e83842484968e1ba",219.427886962891,215.283050537109,205.693771362305,225,221,215,TRUE,""
962,"obs-000994",995,"0e9bf3af14b12f84f3f51ef0d5102a49a2c7eeec6883dd1a586769f08dda2e16",208.602325439453,214.073303222656,216.384841918945,185,193,191,TRUE,""
963,"obs-000995",996,"1270be4235016db3df986a5bf14534f5358bbb88f86d88e043cd45fb5f7af0da",190.872299194336,195.559371948242,190.312927246094,183,186,167,TRUE,""
964,"obs-000996",997,"ee71908d9b363743ff46be0e0915e2b137bf7a480ccd66556d63f4a703f511f1",196.595703125,139.586502075195,171.970993041992,199,136,170,TRUE,""
965,"obs-000997",998,"1df814bddf7379aec530ec43115daeab639b9d29db287d00aaf850438867b621",205.800064086914,196.366348266602,209.380767822266,211,199,216,TRUE,""
966,"obs-000998",999,"63fdb76bb672d34bd8e59e90ff61e6eee1d2d082a73e76200fe9ef5517af230e",111.19554901123,63.8749046325684,109.583755493164,98,54,95,TRUE,""
967,"obs-000999",1000,"4bfc904562f1695e72af9e21a4631baa119c4f8679aeea3d29a8a8526c6c8513",207.509124755859,154.582962036133,215.70393371582,212,156,223,TRUE,""
968,"obs-001000",1001,"92f988693253f4e4f28f1988409922c8179a381added00d96f19008d25ed9d58",191.779434204102,224.518737792969,230.928039550781,193,229,242,TRUE,""
969,"obs-001001",1002,"de30434a734f65a67c999751039db743106ad7309648f670ec629141ccd607be",145.699829101562,87.6971740722656,182.958862304688,152,91,194,TRUE,""
970,"obs-001002",1003,"711a75105f0d6640895087d3f60260b3f8ed03fed422dc613d19c13395f6dae9",174.252899169922,126.05606842041,198.143615722656,184,136,219.5,TRUE,""
971,"obs-001003",1004,"ab3c9a79c1be3dfeb279abd1dd1e73ba6ab6ea0c18683965a7828711e7d28284",201.046112060547,167.353057861328,205.392623901367,209,176,217,TRUE,""
972,"obs-001004",1005,"1e0e8cb4405d1a9fc7fba52915d448b87827652ad589d78f1a79da24c1803552",210.946365356445,211.43684387207,215.178497314453,222,221,229,TRUE,""
973,"obs-001005",1006,"c49de45223faa514e775a2085bb5c47c709f4fd0af1b44c73ec6111d623278c7",210.237991333008,196.473403930664,231.199600219727,191,177,208,TRUE,""
974,"obs-001006",1007,"e1d6f3adc9c23ed2a6b81118a856324e526a5828903e3f4bcbed4799e8fa2fba",210.925186157227,213.185272216797,213.463012695312,201,203,202,TRUE,""
975,"obs-001007",1008,"feb9b7f3874790421fad03a9a6ffd65d8966170e171d7f235cb813f0feb68c31",208.751358032227,217.15934753418,199.620025634766,215,223,208,TRUE,""
976,"obs-001008",1009,"982ac38e955a960dac3d3483fa28760d589b2e4b307d24996af0cf434a93ef2a",189.235885620117,207.225601196289,213.089813232422,186,204,209,TRUE,""
977,"obs-001009",1010,"ae994addfb63afc3ac80a89010ae933e5bcad3d5f5e0ad236ed30ee260119ff5",235.1845703125,239.975616455078,230.748199462891,249,252,246,TRUE,""
978,"obs-001010",1011,"4b8cf19e5f4e76a391d63dca53d29c2cc29ede2dc1523ea8c1f989f3082b73e1",215.045715332031,214.690292358398,211.223815917969,215,214,213,TRUE,""
979,"obs-001011",1012,"accd4ae1215a61b99fcffdaf65d51d0e947b96f59c11b712bc8a13279b3f23d0",162.251693725586,99.7888565063477,132.030197143555,164,97,133,TRUE,""
980,"obs-001012",1013,"febb377b839a41de742c1dcb20f829b528ec7e0701b105972ced2863c2dc1092",183.770355224609,145.60383605957,158.499389648438,175,143,153,TRUE,""
981,"obs-001013",1014,"2cf20146918452eb26d518e0fd86d6f0d8d4bf96f9fcacddd0f955ee9891dee5",199.494247436523,198.7861328125,205.276000976562,190,187,192,TRUE,""
982,"obs-001014",1015,"5899be4aa9642cb95b1b1c2bbd405df24dd08192cd04ded00d21b14a828bc4f9",169.002258300781,191.332931518555,188.577270507812,170,191,188,TRUE,""
983,"obs-001015",1016,"0caf7ded74fa050c676d31cdc6d24dee71b0697f0a977ddc9dca453fe843a0a1",195.101867675781,131.948822021484,193.712127685547,202,139,201,TRUE,""
984,"obs-001016",1017,"73e0b42ed5c2a3dc11967fb52e55eb9683dab3c63adcd4e1437caa27d9276f2d",220.960968017578,185.451553344727,214.151229858398,220,178,215,TRUE,""
985,"obs-001017",1018,"846d01e5a1c640d6e4abe2c3362b19a625307c57f61f5fb31b82c257c8e12620",223.44401550293,222.534332275391,221.735733032227,230,229,233,TRUE,""
986,"obs-001018",1019,"f8f5b69643ee8753e166fb9deed97009ab5bc90cc0402416cf4df43365be88e8",203.832656860352,174.133026123047,206.753631591797,203,173,214,TRUE,""
987,"obs-001019",1020,"525bd984865c725c591fecbbf46cae8c1da9ec85ad46e5fbe30fca7ba67c3410",217.12744140625,174.198135375977,185.114303588867,217,167,180,TRUE,""
988,"obs-001020",1021,"55c471657dd0a85680e49939e8afc2ce365434512612d664777369bc9f604f2c",207.522964477539,192.093292236328,217.466384887695,222,205,240,TRUE,""
989,"obs-001021",1022,"2467314466ea81e01c11d948589bd82e3c49adaccd5ba750635abbbda5efdad4",177.639801025391,173.609298706055,200.007629394531,177,174,192,TRUE,""
990,"obs-001022",1023,"4492e9989358c5bff1703d914b8721ed1ff1413f171c4ce26f8a0e41abc8728e",219.485809326172,205.801681518555,230.987213134766,226,209,239,TRUE,""
991,"obs-001023",1024,"a43c4fe5059964d5e447bcc54b9747e57cb9812d5d6762897c857755075b5b7b",208.425598144531,208.181243896484,215.326751708984,206,205,215,TRUE,""
992,"obs-001024",1025,"89e7d2873e13e0567a44c2d8ffb1d5655b540d6e17a88a63c84aa716c8a3641c",179.422592163086,143.255462646484,190.144332885742,185,147,197,TRUE,""
993,"obs-001025",1026,"b650b97a60e80329fbc074fb188f4897199134739b8f4782424a08570b005a79",236.954223632812,235.486953735352,226.926849365234,246,243,235,TRUE,""
994,"obs-001026",1027,"19249861f967cb5deb96a1d6d17eb27eeff56ee2eae4b47c664633c675059d31",233.57551574707,191.601440429688,205.997955322266,237,194,209,TRUE,""
995,"obs-001027",1028,"8800b53d3f43c59796eea8143c52c1255463cd97914a2d7de9d0f28c0db17dc7",212.684112548828,214.645538330078,213.474472045898,212,214,215,TRUE,""
996,"obs-001028",1029,"f682dd64b068ec6c6a52ffc8b19d6808bee1be3ee19ed6391c20358831b921e2",221.103179931641,220.793853759766,216.920516967773,222,222,219,TRUE,""
997,"obs-001029",1030,"44438a027d71b71d7ee1e080e02c6ab0bc91e86dc28899a2e9d20cff19a9ab9f",191.695892333984,193.607208251953,198.434051513672,188,190,194,TRUE,""
998,"obs-001030",1031,"cbfae4516947b8ec79b06ff205b6d69df6c8b8826394420fa32ff9060dfd25c1",227.155212402344,220.422637939453,208.136291503906,232,225,214,TRUE,""
999,"obs-001031",1032,"79c076ac3fc03e998171925bf75d0b179c8de96993f34bb622e617200026c2d5",211.384689331055,209.736785888672,199.056518554688,216,214,205,TRUE,""
1000,"obs-001032",1033,"649ce4dfcbd8cf321e415b3a51bd4cd5e4491bd37751a5ba6991966037b80780",219.315246582031,219.434875488281,226.32080078125,182,182,191,TRUE,""
1001,"obs-001033",1034,"f56d5e4eecacd9d7d6551e7e6462470c316e57edeeff996d20916d4113d02d82",206.996887207031,212.293899536133,218.539535522461,208,213,223,TRUE,""
1002,"obs-001034",1035,"60d224eb470480159d9574a626f1d428acd2e4e3286f9bd29e65022ed9d0ce96",225.083023071289,228.549163818359,235.635360717773,231,235,246,TRUE,""
1003,"obs-001035",1036,"b6e0eb7ed554941745c462c913caddded7ea2adb0532081708464310c38d01d1",221.182235717773,217.644973754883,212.876937866211,224,220,216,TRUE,""
1004,"obs-001036",1037,"781aab39a8ce83328b8909a78af9c842593e316396951edb5d79ee1c9cd3c00c",182.620315551758,165.479339599609,210.698318481445,185,166,213,TRUE,""
1005,"obs-001037",1038,"98f4d0fb3a2e61c14fa83a8d9814526eaa4f2cbaf87d5b2a9a6f8beac79173c9",206.899658203125,203.798629760742,179.862152099609,207,204,181,TRUE,""
1006,"obs-001038",1039,"300271ce7cdfab9c578a0f9d8a875ca993f56325c8ff1bb575533f2a474ac414",220.087295532227,220.869354248047,219.225296020508,224,224,224,TRUE,""
1007,"obs-001039",1040,"801e441023c6a3b153faf72032a6b4bb33d39833bca9228ac045cdc2ec4cc5c8",200.192504882812,201.358917236328,198.68132019043,200,201,200,TRUE,""
1008,"obs-001040",1041,"eb4b0e19a048658398bdda763f63d3e1ee889ec73f2b94c7877d5ea0d0291a3b",212.627960205078,217.391464233398,210.591323852539,218,223,217,TRUE,""
1009,"obs-001041",1042,"87db1501bca66f01d0ca7ba2dbdee18e27de8cf5240a26957cb2d1a0630f53b7",192.981750488281,208.760269165039,216.05973815918,177,193,197,TRUE,""
1010,"obs-001042",1043,"4dd96d3e0060b1abeb6814b78d676990995d444e75f198f57079b3e61daa8c1b",207.550521850586,218.068328857422,214.565765380859,197,208,204,TRUE,""
1011,"obs-001043",1044,"f63a92e839826c0b19a950faa39fb78bfabf895e7410210ca804273405cb03cf",204.805374145508,210.655136108398,204.645355224609,209,215,212,TRUE,""
1012,"obs-001044",1045,"c109128578649ac949af732aa7a4c6dc9bf9ad34b454aee07d2d5ebc020ddef8",227.831924438477,218.458419799805,223.14924621582,229,220,225,TRUE,""
1013,"obs-001045",1046,"3477df0938ac0c72caf92a192e290aaa11b5d1d9d0f732854d4683f8c3acaa64",210.038009643555,214.650588989258,207.837982177734,218,222,216,TRUE,""
1014,"obs-001046",1047,"bfa9858386b2415201f8f41179733d55ad8a41bc0fc4536f458c4e724c036ece",231.471786499023,195.07487487793,215.707092285156,236,201,220,TRUE,""
1015,"obs-001047",1048,"d82ff4a10c4fc9274ee2f87fbec1438f50d2f8bed36c8da7403d6e2a11878bf8",209.925262451172,215.041351318359,205.299880981445,213,219,209,TRUE,""
1016,"obs-001048",1049,"ef89d8c61d285278f440d590ae7275c00f8770cf43cc48b49f5a1d1c5604a80c",196.303344726562,151.234222412109,192.616256713867,181,143,175,TRUE,""
1017,"obs-001049",1050,"0b1305451c9ee5e811935437f24cef839d9651e046390041fb82ddafe67a0f5e",217.821258544922,160.929428100586,202.523666381836,216,146,193,TRUE,""
1018,"obs-001050",1051,"fb2031641f6a3c2c4dc36e0b16ea4d8c77bbae5969d43f22b927ce54a855e5a0",195.024993896484,209.225646972656,231.482513427734,201,215,243,TRUE,""
1019,"obs-001051",1052,"b4c14cfd9e747e3ed2d15662ae408c3b79071e574cc07f8b49b84bbb0e493cd7",225.758895874023,227.258743286133,223.426910400391,231,234,232,TRUE,""
