"term","standardized_estimate","naive_standard_error","naive_t_value","naive_p_value","vif","run","qc_scenario","colour_method","grain","cohort_basis","outcome","model_variant"
"chelsa_bio10",-0.593931935115326,0.0343235156395035,-17.3039365009498,2.29683600208926e-62,2.8421425973961,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.204139511643809,0.0274320842007327,-7.441633313387,1.50506415020831e-13,1.81543182543804,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.087959948567775,0.043906412846175,2.00335082886276,0.0452829374350546,4.65069916525101,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.090733162357211,0.0282707758281371,-3.20943305230792,0.00135239034447791,1.92813655367307,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00995474830990908,0.032261853471658,-0.308560954771378,0.757689712467658,2.51096675672619,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0735485034850661,0.0363106185649804,2.02553705752618,0.0429532680577812,3.18075068207793,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.389087880505674,0.0431332131736523,-9.02060968514505,4.4977757768589e-19,4.62560932107585,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.134733554778826,0.0285050595033609,-4.7266540440984,2.4521611611798e-06,2.02017610447366,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0994681191373751,0.043276200786186,2.29844850819543,0.021645600239678,4.65632816026496,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0900155107804896,0.0278483004812059,-3.23235203675136,0.00124901948741728,1.92815844366342,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.00866941477829234,0.0317799998554936,-0.272794676454151,0.785041027877959,2.51103697496923,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0287026535572944,0.0362452201284169,0.791901758510527,0.428517919638454,3.26623034523157,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.234350811601528,0.0306410004146353,7.64827546197197,3.23066306653838e-14,2.33427063872241,"inclusive__alpha_peak","inclusive","alpha_peak","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",-0.596249119952911,0.034273202368905,-17.3969480159773,4.93403568714482e-63,2.85322056469255,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.201872278465314,0.0275834750574172,-7.31859484873102,3.6749791732825e-13,1.84809347315214,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.081159717489801,0.0444204245225764,1.82708108628165,0.0678438009245369,4.79282293127562,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0956875806836526,0.0284809707591791,-3.35970221986951,0.000795640353429919,1.97031448811989,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0167092196808945,0.0324649861419423,-0.514684331231163,0.606833268602831,2.56009698779157,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0828893267729604,0.0364960101078518,2.27118872797351,0.023246584304374,3.23531634178518,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.59524192186014,0.0346414881454339,-17.1829200685941,1.73381088224677e-61,2.84183518809364,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.212833553074943,0.0277379162667213,-7.67301880315684,2.70688280003489e-14,1.82202139490736,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0852926041067098,0.0443407843664168,1.92357003434765,0.0545627115637026,4.65599547230385,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0932147787979307,0.0286258785622785,-3.25631154324688,0.00114922855677274,1.94054382772567,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0143040429382664,0.0325761646495162,-0.439095365957356,0.660644021899312,2.51307650241156,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0689937397441666,0.0366765077016272,1.88114256421163,0.0601103933557241,3.18553043335819,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.39439883162547,0.0435899874349655,-9.04792258116378,3.60930669969703e-19,4.63163041262202,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.143537237569336,0.0288942284300298,-4.96767850773124,7.40415211048616e-07,2.03508528033843,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0966473673085138,0.0437313321666345,2.21002568456518,0.0272262045436194,4.66171612679222,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0926158352392365,0.0282152111301486,-3.28247890161185,0.00104827993200777,1.94055974473066,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0130920405816637,0.0321091110215275,-0.407736002808863,0.683514989006297,2.51314167972927,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0256867183692744,0.0366193307731577,0.70145242490622,0.483109516962468,3.26874630828566,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.229904148474466,0.0310178278141681,7.41200028099492,1.88801902073108e-13,2.34521774125773,"inclusive__alpha_peak","inclusive","alpha_peak","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",-0.568332746706686,0.0431185573430213,-13.1806994882836,4.32069876061389e-37,2.78257350898259,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.237918993990715,0.0348131929855673,-6.83416181013185,1.32434586174812e-11,1.81386899654442,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0407489478836452,0.0535124558773187,0.761485288155439,0.446520718942261,4.28576119277936,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.102234742744345,0.0352082631428486,-2.90371445843704,0.00375688911194052,1.85527121053155,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.0113220730118218,0.0397790036360102,0.284624348951074,0.77598232284618,2.36824159363671,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.097229991060087,0.0441443777641517,2.20254528401223,0.0278212762555595,2.91654714968077,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.562974353303371,0.0434108129217021,-12.9685282401594,5.76837375444389e-36,2.7653185229901,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.249802784896045,0.0349987770245325,-7.13747182425672,1.6925278225103e-12,1.79744273595551,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0454033571176741,0.0535454051730332,0.847941237365786,0.396649474755408,4.20720567693383,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0990024167786674,0.035413016929637,-2.79565045179229,0.00526687769669506,1.84024302170117,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.0117128596504619,0.0397606003360215,0.294584577483115,0.768365114233607,2.31982482507259,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0708205388168213,0.0444682473616206,1.59260917663116,0.111526331945554,2.90167889603264,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.414392287899794,0.0534709477929933,-7.74985866164307,2.03482618894175e-14,4.27271918499964,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.200969394241451,0.0362179412283279,-5.5488906167936,3.57700489017063e-08,1.96027095734895,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0507167956644876,0.0530715843037787,0.955629953954033,0.339462891990192,4.20913341153936,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0960189336622864,0.0350974045646406,-2.73578445054088,0.00632029135581432,1.84085079706015,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.009571888773669,0.0394023928991224,0.242926585656228,0.808106201763175,2.32013780568712,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0416209160228621,0.0445045004756998,0.93520690217808,0.349880783980449,2.95989597377966,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.176470759148064,0.037721279938096,4.67828131594868,3.24111629473708e-06,2.12638268620315,"strict_ok__primary","strict_ok","primary","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",0.464843015958118,0.0448472338000581,10.3650320559462,3.82078333126725e-24,2.78257350898259,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_full"
"chelsa_bio12",0.209964031322425,0.0362088970818263,5.79868618610337,8.5909879078647e-09,1.81386899654442,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_full"
"soilgrids_bdod_0_5cm",-0.0272614982532319,0.0556578366213318,-0.489805208181294,0.624363568651217,4.28576119277936,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.0623448431474357,0.0366198060918394,1.70248971256374,0.0889292278806444,1.85527121053155,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00266908645974795,0.0413737932418615,-0.0645115240979983,0.948573951407039,2.36824159363671,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_full"
"log_worldpop_2020_density",-0.0682665467627207,0.045914180634511,-1.48682925012079,0.137329336865914,2.91654714968077,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_full"
"chelsa_bio10",0.462179974902379,0.0452460422704965,10.214815522191,1.7050006087845e-23,2.7653185229901,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_bombus_common"
"chelsa_bio12",0.218631530999442,0.0364783803409502,5.99345499871354,2.75575313064097e-09,1.79744273595551,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",-0.031802307326901,0.0558090831014766,-0.569841064564266,0.56889826888461,4.20720567693383,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.0633878213807592,0.0369101325933276,1.71735555867979,0.0861870137515519,1.84024302170117,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00443507650331577,0.0414415138170468,-0.107020137413306,0.914791917148413,2.31982482507259,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_bombus_common"
"log_worldpop_2020_density",-0.05167433148663,0.0463481806583017,-1.11491607119587,0.265122403919392,2.90167889603264,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_only_bombus_common"
"chelsa_bio10",0.323816269487181,0.0558398688433151,5.79901558142622,8.64191809588068e-09,4.27271918499964,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_plus_bombus"
"chelsa_bio12",0.173156534669267,0.0378225030869891,4.5781352511498,5.2090468404141e-06,1.96027095734895,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_plus_bombus"
"soilgrids_bdod_0_5cm",-0.0367503274249939,0.0554228123709876,-0.66309026649524,0.50740750422126,4.20913341153936,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.0606095198548994,0.0366523233367319,1.65363377644763,0.0984787138189056,1.84085079706015,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.00244134554464007,0.0411480353802159,-0.059330792395835,0.952699089000103,2.32013780568712,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_plus_bombus"
"log_worldpop_2020_density",-0.0244828397307146,0.0464761814045491,-0.52678251506089,0.598447650817899,2.95989597377966,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_plus_bombus"
"Bombus_suitability_sum",-0.164334423988773,0.0393924441455527,-4.17172449065528,3.253791919766e-05,2.12638268620315,"strict_ok__primary","strict_ok","primary","photo","method_specific","L","environment_plus_bombus"
"chelsa_bio10",0.463133780898577,0.0443489038728736,10.4429589111414,1.80694442034709e-24,2.78257350898259,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_full"
"chelsa_bio12",0.214561324921495,0.0358065539378397,5.99223609437462,2.75206277108217e-09,1.81386899654442,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_full"
"soilgrids_bdod_0_5cm",0.0557996988057266,0.0550393822971608,1.01381404508613,0.310881096354622,4.28576119277936,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.132253166392286,0.0362128970417826,3.65210124557811,0.000271602947557468,1.85527121053155,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0449808220693749,0.0409140592153331,-1.09939768705516,0.271820802713353,2.36824159363671,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_full"
"log_worldpop_2020_density",-0.0428103036059727,0.0454039950923137,-0.942875258420153,0.345939358450527,2.91654714968077,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_full"
"chelsa_bio10",0.451057065874948,0.0446584158060479,10.1001582284937,5.00924686238655e-23,2.7653185229901,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_bombus_common"
"chelsa_bio12",0.224377346656397,0.0360046226244097,6.23190385848616,6.48353808816189e-10,1.79744273595551,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0560104557479263,0.0550842706639383,1.01681396654298,0.309458632291316,4.20720567693383,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.12925241398664,0.0364307675565255,3.54789159427106,0.000404186795629556,1.84024302170117,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0519885167517163,0.0409032981185306,-1.27101038652342,0.203985380897369,2.31982482507259,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_bombus_common"
"log_worldpop_2020_density",-0.00889260019622079,0.0457462403301059,-0.19438974945376,0.845905502135978,2.90167889603264,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_only_bombus_common"
"chelsa_bio10",0.394856421803791,0.0554648389792654,7.11904026173053,1.92485290473909e-12,4.27271918499964,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_plus_bombus"
"chelsa_bio12",0.205906288258386,0.0375684808536895,5.48082551062654,5.21431698607539e-08,1.96027095734895,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0540006662908184,0.0550505835277024,0.980928136095856,0.326837406611325,4.20913341153936,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.12812392198284,0.0364061602256284,3.51929237219161,0.00044985154060196,1.84085079706015,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.0511787020416668,0.0408716783178837,-1.25218009506777,0.210762438691945,2.32013780568712,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_plus_bombus"
"log_worldpop_2020_density",0.00215205450822114,0.0461640396256598,0.0466175517929531,0.962826250968414,2.95989597377966,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_plus_bombus"
"Bombus_suitability_sum",-0.0667494444696842,0.0391278779264961,-1.7059306051577,0.0882948259758207,2.12638268620315,"strict_ok__primary","strict_ok","primary","photo","method_specific","b","environment_plus_bombus"
"chelsa_bio10",-0.570640758411047,0.04332687109275,-13.1705969994804,5.15860126956285e-37,2.7844567123014,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_full"
"chelsa_bio12",-0.241159492154299,0.0349923267203454,-6.89178213502686,9.0337200318606e-12,1.81623256368849,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0406062057615173,0.0536921026415104,0.756278926765737,0.449635935453753,4.27608805798462,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.105414785589452,0.0354250654033782,-2.97571181278325,0.00298381408770141,1.86143183910938,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_full"
"soilgrids_phh2o_0_5cm",0.00667664291339461,0.0400283210783633,0.166797975371582,0.867558156915754,2.37662447936114,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_full"
"log_worldpop_2020_density",0.0946316025403984,0.0443220773679571,2.13508951204559,0.0329632824462422,2.91384221947739,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_full"
"chelsa_bio10",-0.565217879142021,0.0436195695466393,-12.9578967655257,6.91449887906869e-36,2.76692456926074,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio12",-0.25322869838077,0.0351769321148893,-7.19871470183116,1.1107956554379e-12,1.79949436106795,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0452725350020197,0.0537178398113426,0.842783983142604,0.399528885687173,4.19634946505732,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.102225873419511,0.0356274915170181,-2.86929753027045,0.00419098389787045,1.84588677999364,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",0.00702745486661441,0.0400064802267843,0.175657914087367,0.860594396694283,2.32752983365327,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.0679133181311204,0.0446447428509471,1.52119407111065,0.128492897083111,2.89851278543315,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_only_bombus_common"
"chelsa_bio10",-0.41755760180599,0.0535660913755587,-7.79518518307488,1.4617919734574e-14,4.24994059396637,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio12",-0.204607093281964,0.0363796741849613,-5.62421456117784,2.35194965880493e-08,1.96029103740273,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0510656476050833,0.0532417645577378,0.959127632776058,0.337701266245423,4.19863213134336,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0995285827501587,0.035306873653371,-2.81895768306453,0.00490276580502902,1.84638163046052,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.003716296175514,0.0396474917667446,0.0937334497066759,0.925337648090645,2.32827555826191,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0395266569275891,0.0446533317105868,0.885189422902966,0.376244304810635,2.95332118405939,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_plus_bombus"
"Bombus_suitability_sum",0.176607882468094,0.03784581425658,4.66651031130577,3.43304713418749e-06,2.12147857908351,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","a","environment_plus_bombus"
"chelsa_bio10",0.463232906496457,0.045102323050905,10.2707105790011,9.63063086498025e-24,2.7844567123014,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_full"
"chelsa_bio12",0.210452097143394,0.0364262450585295,5.7774853489631,9.73871523781414e-09,1.81623256368849,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_full"
"soilgrids_bdod_0_5cm",-0.0336762527564847,0.0558923018797212,-0.602520412005129,0.546945847207273,4.27608805798462,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.0560377602278516,0.0368767165416188,1.51959733629234,0.128885415687821,1.86143183910938,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00118218965336025,0.041668604792553,-0.0283712319921865,0.977370961250923,2.37662447936114,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_full"
"log_worldpop_2020_density",-0.0631303721504997,0.0461383109677474,-1.36828528887047,0.171488438325365,2.91384221947739,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_full"
"chelsa_bio10",0.460463557605666,0.0455062682961121,10.1186841911405,4.31509060629471e-23,2.76692456926074,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_bombus_common"
"chelsa_bio12",0.219173038093339,0.0366984573046436,5.97226843280974,3.13653659972986e-09,1.79949436106795,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",-0.03825660109305,0.0560413240238147,-0.682649843832971,0.494969045123357,4.19634946505732,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.0569625030412195,0.0371685049747539,1.53254759856255,0.125669260254944,1.84588677999364,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00288282589255924,0.0417369002423687,-0.0690713942774497,0.944945098136332,2.32752983365327,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_bombus_common"
"log_worldpop_2020_density",-0.0462043563612543,0.0465757839268421,-0.992025307267588,0.321399066514802,2.89851278543315,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_only_bombus_common"
"chelsa_bio10",0.322075543394871,0.0559876551597107,5.7526171166861,1.13270465347399e-08,4.24994059396637,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_plus_bombus"
"chelsa_bio12",0.173604605616047,0.0380242911286897,4.56562372270131,5.53019072297293e-06,1.96029103740273,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_plus_bombus"
"soilgrids_bdod_0_5cm",-0.0436859377007084,0.055648666490407,-0.785031168864382,0.432601166437434,4.19863213134336,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",0.0544345875705504,0.0369029924736,1.47507245135994,0.14047385935809,1.84638163046052,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",0.000220410023457752,0.0414398370308723,0.00531879561431548,0.995757181442462,2.32827555826191,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_plus_bombus"
"log_worldpop_2020_density",-0.019600223246351,0.0466719761204237,-0.41995700365843,0.674597340189465,2.95332118405939,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_plus_bombus"
"Bombus_suitability_sum",-0.165517867023328,0.0395567110353451,-4.18431822795968,3.08379614221528e-05,2.12147857908351,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","L","environment_plus_bombus"
"chelsa_bio10",0.47196920612994,0.0445221013202656,10.6007846021209,4.01887771093464e-25,2.7844567123014,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_full"
"chelsa_bio12",0.22195653062306,0.0359576372902622,6.17272288586015,9.27158180417733e-10,1.81623256368849,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_full"
"soilgrids_bdod_0_5cm",0.0484293452462354,0.0551732717736784,0.877768232503836,0.380251739412497,4.27608805798462,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.135108037592358,0.0364023136540353,3.71152336294924,0.000215813792758487,1.86143183910938,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.0296226738092342,0.0411325563509067,-0.720175851860985,0.471562191139017,2.37662447936114,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_full"
"log_worldpop_2020_density",-0.0406805516251884,0.0455447617040371,-0.893199351651948,0.371936167282458,2.91384221947739,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_full"
"chelsa_bio10",0.459860442055937,0.044829153253523,10.2580666526374,1.16186430601265e-23,2.76692456926074,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_bombus_common"
"chelsa_bio12",0.231992336201335,0.0361523989612283,6.41706616620755,2.04507286184133e-10,1.79949436106795,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0486334755163449,0.055207451572305,0.880922305436428,0.378548531223912,4.19634946505732,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.132079733195337,0.0366154525103068,3.6072129153165,0.000323123961530577,1.84588677999364,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.0364594112724491,0.0411158718864232,-0.886747856719736,0.375404691652431,2.32752983365327,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_bombus_common"
"log_worldpop_2020_density",-0.00626516686656859,0.045882754920112,-0.136547312328501,0.891413120960828,2.89851278543315,"strict_ok__primary","strict_ok","primary","photo","all_methods_common","b","environment_only_bombus_common"
